Timestamp,User Count,Type,Name,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1624491915,500,,Aggregated,288.300000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,370,470,43117,0,73,80.40674806825173,42.29514400140033,474.82499400030065,10267.79421110003
1624491916,500,,Aggregated,285.600000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,370,470,43410,0,73,80.3827111983833,42.29514400140033,474.82499400030065,10267.921884358442
1624491917,500,,Aggregated,286.200000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,370,470,43706,0,73,80.4196971993735,42.29514400140033,474.82499400030065,10268.772685672448
1624491918,500,,Aggregated,287.300000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,44004,0,73,80.45267286659889,42.29514400140033,474.82499400030065,10269.64278247432
1624491919,500,,Aggregated,289.700000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,44306,0,73,80.48336506104884,42.29514400140033,474.82499400030065,10270.402609127432
1624491920,500,,Aggregated,289.000000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,44593,0,73,80.48045221740672,42.29514400140033,474.82499400030065,10272.010023994797
1624491921,500,,Aggregated,289.100000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,44872,0,73,80.48171486619273,42.29514400140033,474.82499400030065,10271.000200570512
1624491922,500,,Aggregated,291.300000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,45158,0,73,80.50360140913669,42.29514400140033,474.82499400030065,10270.51897781124
1624491923,500,,Aggregated,291.300000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,45469,0,73,80.50991482350125,42.29514400140033,474.82499400030065,10270.629615782182
1624491924,500,,Aggregated,288.500000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,45768,0,73,80.51530919963291,42.29514400140033,474.82499400030065,10270.404562139485
1624491925,500,,Aggregated,288.600000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,46058,0,73,80.48341413821277,42.29514400140033,474.82499400030065,10268.446002865952
1624491926,500,,Aggregated,292.300000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,46359,0,73,80.46451072216395,42.29514400140033,474.82499400030065,10268.154101684679
1624491927,500,,Aggregated,292.400000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,46663,0,73,80.48586304191339,42.29514400140033,474.82499400030065,10269.890469965498
1624491928,500,,Aggregated,291.800000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,46945,0,73,80.4640743671913,42.29514400140033,474.82499400030065,10267.557056129514
1624491929,500,,Aggregated,291.900000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,47210,0,73,80.44577427027733,42.29514400140033,474.82499400030065,10267.75132387206
1624491930,500,,Aggregated,293.200000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,47498,0,73,80.48832148462662,42.29514400140033,474.82499400030065,10269.605078108552
1624491931,500,,Aggregated,293.200000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,47783,0,73,80.48700094784297,42.29514400140033,474.82499400030065,10271.117280204257
1624491932,500,,Aggregated,287.700000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,48068,0,73,80.48147074281775,42.29514400140033,474.82499400030065,10271.67159024715
1624491933,500,,Aggregated,288.100000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,400,470,48360,0,73,80.49080546138897,42.29514400140033,474.82499400030065,10272.95312241522
1624491934,500,,Aggregated,289.300000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,400,470,48653,0,73,80.44979813252534,42.29514400140033,474.82499400030065,10273.596530532546
1624491935,500,,Aggregated,289.300000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,400,470,48950,0,73,80.43945362128217,42.29514400140033,474.82499400030065,10274.041552604698
1624491936,500,,Aggregated,287.100000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,400,470,49238,0,73,80.43744124777088,42.29514400140033,474.82499400030065,10275.244221942403
1624491937,500,,Aggregated,287.400000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,400,470,49528,0,73,80.4052662435948,42.29514400140033,474.82499400030065,10276.390849620417
1624491938,500,,Aggregated,287.400000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,400,470,49830,0,73,80.41632422335518,42.29514400140033,474.82499400030065,10277.014188240017
1624491939,500,,Aggregated,285.800000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,50104,0,73,80.3786564594801,42.29514400140033,474.82499400030065,10277.348714673479
1624491940,500,,Aggregated,285.700000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,50412,0,73,80.3838499688526,42.29514400140033,474.82499400030065,10279.202233595175
1624491941,500,,Aggregated,284.900000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,50663,0,73,80.32447542762549,42.29514400140033,474.82499400030065,10279.435307818329
1624491942,500,,Aggregated,287.900000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,50983,0,73,80.38873316002964,42.29514400140033,474.82499400030065,10281.940901869251
1624491943,500,,Aggregated,290.400000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,51268,0,73,80.37514189605197,42.29514400140033,474.82499400030065,10282.83012795506
1624491944,500,,Aggregated,286.400000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,51577,0,73,80.38518576260307,42.29514400140033,474.82499400030065,10284.09876495337
1624491945,500,,Aggregated,288.600000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,51871,0,73,80.36617756385645,42.29514400140033,474.82499400030065,10283.086676563013
1624491946,500,,Aggregated,288.800000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,52171,0,73,80.37006734658694,42.29514400140033,474.82499400030065,10283.482126085373
1624491947,500,,Aggregated,289.300000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,52464,0,73,80.35937619262312,42.29514400140033,474.82499400030065,10283.956617871303
1624491948,500,,Aggregated,290.000000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,52769,0,73,80.3425071170531,42.29514400140033,474.82499400030065,10285.775512137809
1624491949,500,,Aggregated,290.700000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,53049,0,73,80.31291198793147,42.29514400140033,474.82499400030065,10286.438236347527
1624491950,500,,Aggregated,291.500000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,53336,0,73,80.28012926175104,42.29514400140033,474.82499400030065,10284.198065096745
1624491951,500,,Aggregated,291.400000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,53641,0,73,80.2927751604322,42.29514400140033,474.82499400030065,10283.619246471915
1624491953,500,,Aggregated,289.400000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,53950,0,73,80.33538372142205,42.29514400140033,474.82499400030065,10284.371992585728
1624491954,500,,Aggregated,295.400000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,54233,0,73,80.35929916247902,42.29514400140033,474.82499400030065,10285.067929120645
1624491955,500,,Aggregated,294.500000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,54536,0,73,80.42104311591834,42.29514400140033,474.82499400030065,10285.491015109286
1624491956,500,,Aggregated,291.800000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,54850,0,73,80.45951076798022,42.29514400140033,474.82499400030065,10287.0857976299
1624491957,500,,Aggregated,293.500000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,55149,0,73,80.4896302547776,42.29514400140033,474.82499400030065,10288.565087308927
1624491958,500,,Aggregated,294.600000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,55425,0,73,80.47104180555228,42.29514400140033,474.82499400030065,10287.751898962562
1624491959,500,,Aggregated,295.600000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,55703,0,73,80.43295436223774,41.82894500081602,474.82499400030065,10288.214404969212
1624491960,500,,Aggregated,293.800000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,55982,0,73,80.42434271869035,41.82894500081602,474.82499400030065,10289.114661855596
1624491961,500,,Aggregated,290.900000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,56269,0,73,80.43932930641641,41.82894500081602,474.82499400030065,10290.28564573744
1624491962,500,,Aggregated,291.300000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,56540,0,73,80.41543480116258,41.82894500081602,474.82499400030065,10290.55725150336
1624491963,500,,Aggregated,290.700000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,56813,0,73,80.38729368274397,41.82894500081602,474.82499400030065,10289.868199179766
1624491964,500,,Aggregated,287.900000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,57136,0,73,80.44107246976932,41.82894500081602,474.82499400030065,10290.475882105853
1624491965,500,,Aggregated,283.100000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,57439,0,73,80.45424188690141,41.82894500081602,474.82499400030065,10290.367085081565
1624491966,500,,Aggregated,290.200000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,57713,0,73,80.44541851390036,41.82894500081602,474.82499400030065,10291.837090430232
1624491967,500,,Aggregated,287.400000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,400,470,57991,0,73,80.44978904638151,41.82894500081602,474.82499400030065,10292.362297597903
1624491968,500,,Aggregated,284.700000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,400,470,58298,0,73,80.5250549564945,41.82894500081602,474.82499400030065,10293.26693883152
1624491969,500,,Aggregated,282.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,400,470,58590,0,73,80.57082495727424,41.82894500081602,474.82499400030065,10295.338607270865
1624491970,500,,Aggregated,285.500000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,400,470,58890,0,73,80.60758362178136,41.82894500081602,474.82499400030065,10294.694328408897
1624491971,500,,Aggregated,286.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,400,470,59145,0,73,80.58535048480366,41.71592599959695,474.82499400030065,10295.422233493955
1624491972,500,,Aggregated,288.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,400,470,59449,0,73,80.57834236523226,41.71592599959695,474.82499400030065,10296.06230550556
1624491973,500,,Aggregated,285.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,400,470,59756,0,73,80.60344245348884,41.71592599959695,474.82499400030065,10297.749815918067
1624491974,500,,Aggregated,288.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,390,470,60041,0,73,80.58332439594076,41.71592599959695,474.82499400030065,10297.890524808048
1624491975,500,,Aggregated,293.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,390,470,60346,0,73,80.58026293399224,41.71592599959695,474.82499400030065,10297.577271070162
1624491976,500,,Aggregated,287.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,390,470,60627,0,73,80.58057961834989,41.71592599959695,474.82499400030065,10296.738103485246
1624491977,500,,Aggregated,288.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,390,470,60917,0,73,80.55248010251154,41.71592599959695,474.82499400030065,10296.02334323752
1624491978,500,,Aggregated,288.500000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,61222,0,73,80.6482119202363,41.71592599959695,578.7340739989304,10297.168403515076
1624491979,500,,Aggregated,289.800000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,61519,0,73,80.63540276561287,41.71592599959695,578.7340739989304,10297.673580519839
1624491980,500,,Aggregated,290.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,61811,0,73,80.6210582055256,41.71592599959695,578.7340739989304,10299.584329650063
1624491981,500,,Aggregated,291.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,62104,0,73,80.63041794574809,41.71592599959695,578.7340739989304,10301.315229292799
1624491982,500,,Aggregated,289.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,62374,0,73,80.60487017381827,41.71592599959695,578.7340739989304,10301.377961971335
1624491983,500,,Aggregated,292.800000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,62683,0,73,80.6167421188795,41.71592599959695,578.7340739989304,10301.658918686087
1624491984,500,,Aggregated,291.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,62960,0,73,80.59363628266705,41.71592599959695,578.7340739989304,10302.246537484118
1624491985,500,,Aggregated,290.400000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,63231,0,73,80.66247155579875,41.71592599959695,578.7340739989304,10302.776296436874
1624491986,500,,Aggregated,289.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,63544,0,73,80.70970642503976,41.71592599959695,578.7340739989304,10303.915145411054
1624491987,500,,Aggregated,288.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,63854,0,73,80.71870979289838,41.71592599959695,578.7340739989304,10305.31221223416
1624491988,500,,Aggregated,291.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,64157,0,73,80.73053680809184,41.71592599959695,578.7340739989304,10305.09992674221
1624491989,500,,Aggregated,291.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,64459,0,73,80.72698940273277,41.71592599959695,578.7340739989304,10304.744131928823
1624491990,500,,Aggregated,290.200000,0.000000,57,61,65,69,73,83,91,96,110,130,150,170,250,460,580,64769,0,73,80.74428444581133,41.71592599959695,578.7340739989304,10304.51200419954
1624491991,500,,Aggregated,289.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,65053,0,73,80.73731128694695,41.71592599959695,578.7340739989304,10303.536670099766
1624491992,500,,Aggregated,294.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,65342,0,73,80.72056744271312,41.71592599959695,578.7340739989304,10303.286033485354
1624491993,500,,Aggregated,292.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,65635,0,73,80.72992211667166,41.71592599959695,578.7340739989304,10304.143947588938
1624491994,500,,Aggregated,293.500000,0.000000,57,61,65,69,73,83,91,96,110,130,150,170,250,460,580,65944,0,73,80.77649656512678,41.71592599959695,578.7340739989304,10304.530343928182
1624491995,500,,Aggregated,292.600000,0.000000,57,61,65,69,73,83,91,96,110,130,150,170,250,460,580,66218,0,73,80.75829484129278,41.71592599959695,578.7340739989304,10305.594702346794
1624491996,500,,Aggregated,294.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,66518,0,73,80.7567119705005,41.71592599959695,578.7340739989304,10305.978411858445
1624491997,500,,Aggregated,295.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,66781,0,73,80.73849109933596,41.71592599959695,578.7340739989304,10306.907952860844
1624491998,500,,Aggregated,293.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,67078,0,73,80.74488245021855,41.71592599959695,578.7340739989304,10307.713303914845
1624491999,500,,Aggregated,291.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,67373,0,73,80.73832755379425,41.71592599959695,578.7340739989304,10308.00026716934
1624492000,500,,Aggregated,290.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,67645,0,73,80.72913077822105,41.71592599959695,578.7340739989304,10309.125803828812
1624492001,500,,Aggregated,291.800000,0.000000,57,61,65,69,73,83,91,96,110,130,150,170,250,460,580,67968,0,73,80.77042666475053,41.71592599959695,578.7340739989304,10310.522186911488
1624492002,500,,Aggregated,285.400000,0.000000,57,61,65,69,74,83,91,96,110,130,150,170,250,460,580,68256,0,74,80.79629441653142,41.71592599959695,578.7340739989304,10311.3955403188
1624492003,500,,Aggregated,289.800000,0.000000,57,61,65,69,73,83,91,96,110,130,150,170,250,460,580,68551,0,73,80.77646327608313,41.71592599959695,578.7340739989304,10311.75212615425
1624492004,500,,Aggregated,291.400000,0.000000,57,61,65,69,73,83,91,96,110,130,150,170,250,460,580,68848,0,73,80.76360754765246,41.71592599959695,578.7340739989304,10312.418632349523
1624492005,500,,Aggregated,289.700000,0.000000,57,61,65,69,73,83,91,96,110,130,150,170,250,460,580,69130,0,73,80.74023475250678,41.71592599959695,578.7340739989304,10313.044105308838
1624492006,500,,Aggregated,289.400000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,69438,0,73,80.72085754252389,41.71592599959695,578.7340739989304,10313.044096892192
1624492007,500,,Aggregated,288.800000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,69700,0,73,80.69310786491769,41.71592599959695,578.7340739989304,10313.602209469154
1624492008,500,,Aggregated,288.500000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,70020,0,73,80.74466488252999,41.71592599959695,578.7340739989304,10313.773536132534
1624492009,500,,Aggregated,289.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,70302,0,73,80.71176850005311,41.71592599959695,578.7340739989304,10312.954738129783
1624492010,500,,Aggregated,290.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,70585,0,73,80.6769816045298,41.71592599959695,578.7340739989304,10312.332294396827
1624492011,500,,Aggregated,289.400000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,70874,0,73,80.6741671513775,41.71592599959695,578.7340739989304,10313.255552106555
1624492012,500,,Aggregated,292.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,71171,0,73,80.65742337854928,41.71592599959695,578.7340739989304,10313.48249989462
1624492013,500,,Aggregated,290.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,71451,0,73,80.63465211376614,41.71592599959695,578.7340739989304,10313.782788204504
1624492014,500,,Aggregated,285.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,71714,0,73,80.62754065440093,41.71592599959695,578.7340739989304,10314.606241459129
1624492015,500,,Aggregated,288.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,72033,0,73,80.6540782756607,41.71592599959695,578.7340739989304,10315.185526078325
1624492016,500,,Aggregated,287.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,72288,0,73,80.60918512498158,41.71592599959695,578.7340739989304,10313.9163208278
1624492017,500,,Aggregated,285.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,72599,0,73,80.60543151731622,41.71592599959695,578.7340739989304,10312.012534607915
1624492018,500,,Aggregated,286.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,72865,0,73,80.58607966700907,41.71592599959695,578.7340739989304,10311.451341521994
1624492019,500,,Aggregated,286.500000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,73180,0,73,80.58608015697764,41.71592599959695,578.7340739989304,10311.714484831922
1624492020,500,,Aggregated,285.500000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,73466,0,73,80.56507022330887,41.71592599959695,578.7340739989304,10311.551615713392
1624492021,500,,Aggregated,286.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,73752,0,73,80.57958781042686,41.71592599959695,578.7340739989304,10311.498020392668
1624492022,500,,Aggregated,285.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,74039,0,73,80.57557727637592,41.71592599959695,578.7340739989304,10311.25632436959
1624492023,500,,Aggregated,283.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,74308,0,73,80.56944047840857,41.71592599959695,578.7340739989304,10311.06855251117
1624492024,500,,Aggregated,285.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,74615,0,73,80.59869560866561,41.71592599959695,578.7340739989304,10311.849869329224
1624492025,500,,Aggregated,282.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,74916,0,73,80.60388097005436,41.71592599959695,578.7340739989304,10311.54215387901
1624492026,500,,Aggregated,283.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,75186,0,73,80.56798704827482,41.71592599959695,578.7340739989304,10311.052336871226
1624492027,500,,Aggregated,288.500000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,75468,0,73,80.56991838957687,41.71592599959695,578.7340739989304,10311.246621084432
1624492028,500,,Aggregated,286.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,75766,0,73,80.57865080800912,41.71592599959695,578.7340739989304,10311.222091703403
1624492029,500,,Aggregated,286.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,76060,0,73,80.56988632237218,41.71592599959695,578.7340739989304,10312.332290297134
1624492030,500,,Aggregated,284.400000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,76356,0,73,80.56152391909801,41.71592599959695,578.7340739989304,10313.536984650846
1624492031,500,,Aggregated,283.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,76643,0,73,80.5440573861495,41.71592599959695,578.7340739989304,10313.351121433137
1624492032,500,,Aggregated,288.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,76913,0,73,80.53704692641901,41.71592599959695,578.7340739989304,10311.972358378947
1624492033,500,,Aggregated,287.700000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,77213,0,73,80.58765971810035,41.71592599959695,578.7340739989304,10312.906375869348
1624492034,500,,Aggregated,286.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,77506,0,73,80.57853809518826,41.71592599959695,578.7340739989304,10312.01786958429
1624492035,500,,Aggregated,286.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,77775,0,73,80.56233392580725,41.71592599959695,578.7340739989304,10312.74669238187
1624492036,500,,Aggregated,285.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,78071,0,73,80.62170841523292,41.71592599959695,578.7340739989304,10313.905816500364
1624492037,500,,Aggregated,286.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,78360,0,73,80.60683301775943,41.71592599959695,578.7340739989304,10313.137863705972
1624492038,500,,Aggregated,286.400000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,78645,0,73,80.5984204596432,41.71592599959695,578.7340739989304,10312.844440205989
1624492039,500,,Aggregated,285.400000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,78919,0,73,80.59155168085817,41.71592599959695,578.7340739989304,10312.978712350638
1624492040,500,,Aggregated,287.400000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,79229,0,73,80.58386365301394,41.71592599959695,578.7340739989304,10314.056671168386
1624492041,500,,Aggregated,285.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,79531,0,73,80.608010123922,41.71592599959695,578.7340739989304,10314.94869924935
1624492042,500,,Aggregated,281.800000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,79817,0,73,80.60447955896156,41.71592599959695,578.7340739989304,10314.799040304697
1624492043,500,,Aggregated,286.500000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,80092,0,73,80.6073330708389,41.71592599959695,578.7340739989304,10313.264508315437
1624492044,500,,Aggregated,286.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,80384,0,73,80.59187516063692,41.71592599959695,578.7340739989304,10313.695387141719
1624492045,500,,Aggregated,287.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,80666,0,73,80.59685816231918,41.71592599959695,578.7340739989304,10314.190687526343
1624492046,500,,Aggregated,287.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,80950,0,73,80.60222465628964,41.71592599959695,578.7340739989304,10314.060160592959
1624492047,500,,Aggregated,283.800000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,81243,0,73,80.59934575169109,41.71592599959695,578.7340739989304,10314.631020518691
1624492048,500,,Aggregated,284.700000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,81538,0,73,80.60510957675713,41.71592599959695,578.7340739989304,10316.769395864505
1624492049,500,,Aggregated,284.800000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,81822,0,73,80.5864466215154,41.71592599959695,578.7340739989304,10317.433978636553
1624492050,500,,Aggregated,285.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,82110,0,73,80.57016451296572,41.71592599959695,578.7340739989304,10317.334709535988
1624492051,500,,Aggregated,288.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,82414,0,73,80.59843311962327,41.71592599959695,578.7340739989304,10318.815261970054
1624492052,500,,Aggregated,286.400000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,82698,0,73,80.60181474377396,41.71592599959695,578.7340739989304,10319.75441969576
1624492053,500,,Aggregated,283.400000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,82973,0,73,80.58645824462899,41.71592599959695,578.7340739989304,10320.57507864004
1624492054,500,,Aggregated,286.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,83255,0,73,80.57656711935127,41.71592599959695,578.7340739989304,10320.319740556122
1624492055,500,,Aggregated,286.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,83545,0,73,80.57309738846831,41.71592599959695,578.7340739989304,10320.672320306421
1624492056,500,,Aggregated,285.400000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,83822,0,73,80.56554974132783,41.71592599959695,578.7340739989304,10321.779210708406
1624492057,500,,Aggregated,284.800000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,84124,0,73,80.5695680742069,41.71592599959695,578.7340739989304,10321.331581950453
1624492058,500,,Aggregated,284.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,84430,0,73,80.58455765711945,41.71592599959695,578.7340739989304,10322.14631055312
1624492059,500,,Aggregated,284.500000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,84695,0,73,80.56956916133892,41.71592599959695,578.7340739989304,10321.982324812563
1624492060,500,,Aggregated,286.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,84997,0,73,80.56090200893682,41.54581600050733,578.7340739989304,10322.618504182501
1624492061,500,,Aggregated,285.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,85270,0,73,80.52943527574291,41.54581600050733,578.7340739989304,10321.471748563386
1624492062,500,,Aggregated,285.800000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,85568,0,73,80.518267429011,41.54581600050733,578.7340739989304,10321.38849803665
1624492063,500,,Aggregated,287.800000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,85838,0,73,80.51017375962401,41.54581600050733,578.7340739989304,10322.223385913
1624492064,500,,Aggregated,282.800000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,86109,0,73,80.48475120770881,41.54581600050733,578.7340739989304,10323.015910067472
