Timestamp,User Count,Type,Name,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1624489727,500,,Aggregated,291.100000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,240,400,430,43665,0,60,66.19376556198118,34.39176499887253,431.09203800122486,10251.89394251689
1624489728,500,,Aggregated,291.900000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,240,400,430,43930,0,60,66.17128496300725,34.39176499887253,431.09203800122486,10252.779467334396
1624489729,500,,Aggregated,290.500000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,230,400,430,44236,0,60,66.18297963063827,34.39176499887253,431.09203800122486,10254.43503029207
1624489730,500,,Aggregated,288.900000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,250,420,500,44522,0,60,66.24327186727741,34.39176499887253,504.02233699969656,10257.839337855443
1624489731,500,,Aggregated,290.200000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,270,570,600,44822,0,60,66.40546420942668,34.39176499887253,596.104275999096,10256.320177591362
1624489732,500,,Aggregated,288.700000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,270,570,600,45099,0,60,66.37978109257205,34.39176499887253,596.104275999096,10257.289939909975
1624489733,500,,Aggregated,286.300000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,270,570,600,45381,0,60,66.37547123635258,34.39176499887253,596.104275999096,10259.342830700072
1624489734,500,,Aggregated,288.700000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,270,570,600,45688,0,60,66.3751815943339,34.39176499887253,596.104275999096,10259.875350201366
1624489735,500,,Aggregated,288.300000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,270,570,600,45987,0,60,66.39506643686096,34.39176499887253,596.104275999096,10263.072781438232
1624489736,500,,Aggregated,286.300000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,260,570,600,46276,0,60,66.39929961807245,34.39176499887253,596.104275999096,10263.027962658829
1624489737,500,,Aggregated,290.800000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,260,570,600,46581,0,60,66.39791020995503,34.39176499887253,596.104275999096,10264.581911079626
1624489738,500,,Aggregated,287.400000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,260,570,600,46883,0,60,66.39596463865188,34.39176499887253,596.104275999096,10264.192287182987
1624489739,500,,Aggregated,289.200000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,260,570,600,47181,0,60,66.38075175343704,34.39176499887253,596.104275999096,10264.873423623916
1624489740,500,,Aggregated,290.800000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,260,570,600,47477,0,60,66.37013548113593,34.39176499887253,596.104275999096,10267.632074478168
1624489741,500,,Aggregated,290.100000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,260,570,600,47771,0,60,66.37216827776065,34.39176499887253,596.104275999096,10269.012204056855
1624489742,500,,Aggregated,292.700000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,260,570,600,48062,0,60,66.36660700424196,34.39176499887253,596.104275999096,10270.450543048562
1624489743,500,,Aggregated,294.700000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,260,570,600,48328,0,60,66.39426444400523,34.39176499887253,596.104275999096,10270.33162969707
1624489744,500,,Aggregated,293.600000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,260,570,600,48640,0,60,66.39205785505517,34.39176499887253,596.104275999096,10271.268873355262
1624489745,500,,Aggregated,293.900000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,260,570,600,48925,0,60,66.38020991709536,34.39176499887253,596.104275999096,10271.291977516606
1624489746,500,,Aggregated,295.200000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,260,570,600,49206,0,60,66.3668442633804,34.39176499887253,596.104275999096,10271.531276673577
1624489747,500,,Aggregated,290.200000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,49502,0,60,66.34710229946074,34.39176499887253,596.104275999096,10270.44018423498
1624489748,500,,Aggregated,291.000000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,570,600,49792,0,60,66.39949112150352,34.39176499887253,596.104275999096,10271.392171433163
1624489749,500,,Aggregated,290.100000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,570,600,50094,0,60,66.39815870079997,34.39176499887253,596.104275999096,10273.617299476984
1624489750,500,,Aggregated,288.400000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,270,570,600,50371,0,60,66.37349384224801,34.39176499887253,596.104275999096,10273.025153362054
1624489751,500,,Aggregated,290.200000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,270,570,600,50658,0,60,66.35515875387702,34.39176499887253,596.104275999096,10274.37940700383
1624489752,500,,Aggregated,287.400000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,270,570,600,50944,0,60,66.33623565310764,34.39176499887253,596.104275999096,10275.343396670854
1624489753,500,,Aggregated,286.900000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,270,570,600,51280,0,60,66.361591299101,34.39176499887253,596.104275999096,10275.283326833074
1624489754,500,,Aggregated,287.200000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,270,570,600,51545,0,60,66.33606088953145,34.39176499887253,596.104275999096,10275.63779222039
1624489755,500,,Aggregated,286.700000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,270,570,600,51847,0,60,66.33855339230634,34.39176499887253,596.104275999096,10277.063166624877
1624489756,500,,Aggregated,288.800000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,270,570,600,52128,0,60,66.31480660802059,34.39176499887253,596.104275999096,10277.350349140577
1624489757,500,,Aggregated,288.800000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,270,570,600,52428,0,60,66.29998406786261,34.39176499887253,596.104275999096,10278.860551613641
1624489758,500,,Aggregated,290.800000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,270,570,600,52731,0,60,66.30356020634797,34.39176499887253,596.104275999096,10280.236957387495
1624489759,500,,Aggregated,287.400000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,53007,0,60,66.27960002320299,34.39176499887253,596.104275999096,10279.387213009602
1624489760,500,,Aggregated,290.600000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,53296,0,60,66.30092839516921,34.39176499887253,596.104275999096,10279.898360102072
1624489761,500,,Aggregated,289.600000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,53591,0,60,66.28374155471883,34.39176499887253,596.104275999096,10279.832061353585
1624489762,500,,Aggregated,290.000000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,53920,0,60,66.27474773217625,34.39176499887253,596.104275999096,10280.403764836796
1624489763,500,,Aggregated,290.400000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,54203,0,60,66.25108156179401,34.39176499887253,596.104275999096,10280.622935999852
1624489764,500,,Aggregated,290.300000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,54485,0,60,66.2283738493703,34.39176499887253,596.104275999096,10281.40110122052
1624489765,500,,Aggregated,293.000000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,54755,0,60,66.2072041276768,34.39176499887253,596.104275999096,10280.676066112685
1624489766,500,,Aggregated,292.300000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,55045,0,60,66.20271948055174,34.39176499887253,596.104275999096,10282.628939958217
1624489767,500,,Aggregated,292.200000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,55373,0,60,66.18862546233724,34.39176499887253,596.104275999096,10283.71133946147
1624489768,500,,Aggregated,287.800000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,55659,0,60,66.1975567853358,34.39176499887253,596.104275999096,10284.561203039939
1624489769,500,,Aggregated,290.400000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,55945,0,60,66.16663995145277,34.39176499887253,596.104275999096,10284.389382429172
1624489770,500,,Aggregated,291.200000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,56236,0,60,66.15365125784224,34.39176499887253,596.104275999096,10283.913631837257
1624489771,500,,Aggregated,291.300000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,56518,0,60,66.12464370177702,34.39176499887253,596.104275999096,10285.365405711455
1624489772,500,,Aggregated,289.800000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,56843,0,60,66.15543777582228,34.39176499887253,596.104275999096,10284.440775469275
1624489773,500,,Aggregated,291.600000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,260,570,600,57102,0,60,66.11596988392832,34.39176499887253,596.104275999096,10283.230394732234
1624489774,500,,Aggregated,292.100000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,57419,0,60,66.1237995339882,34.39176499887253,596.104275999096,10284.5500966579
1624489775,500,,Aggregated,291.100000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,57704,0,60,66.11547151298144,34.39176499887253,596.104275999096,10285.213451407182
1624489776,500,,Aggregated,289.200000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,58005,0,60,66.09856857750349,34.39176499887253,596.104275999096,10285.947504525471
1624489777,500,,Aggregated,291.300000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,260,570,600,58292,0,60,66.08265283732065,34.39176499887253,596.104275999096,10286.693560008234
1624489778,500,,Aggregated,293.000000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,260,570,600,58568,0,60,66.0762368567322,34.39176499887253,596.104275999096,10286.866121431498
1624489779,500,,Aggregated,294.200000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,58877,0,60,66.09262926728746,34.39176499887253,596.104275999096,10287.453283964876
1624489780,500,,Aggregated,291.200000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,59147,0,60,66.08929372030825,34.39176499887253,596.104275999096,10287.70380577206
1624489781,500,,Aggregated,288.200000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,59450,0,60,66.08734451806673,34.39176499887253,596.104275999096,10288.695222876368
1624489782,500,,Aggregated,292.200000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,570,600,59744,0,60,66.08299930593941,34.39176499887253,596.104275999096,10289.226566684521
1624489783,500,,Aggregated,287.800000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,560,600,60005,0,60,66.08352249715908,34.39176499887253,596.104275999096,10290.815082076493
1624489784,500,,Aggregated,288.000000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,560,600,60310,0,60,66.09408791578589,34.39176499887253,596.104275999096,10290.402967998674
1624489785,500,,Aggregated,287.100000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,560,600,60604,0,60,66.112831472577,34.39176499887253,596.104275999096,10291.138340703585
1624489786,500,,Aggregated,286.600000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,560,600,60905,0,60,66.10595334754217,34.39176499887253,596.104275999096,10290.546457597899
1624489787,500,,Aggregated,286.300000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,560,600,61189,0,60,66.09945990168313,34.39176499887253,596.104275999096,10291.508718887382
1624489788,500,,Aggregated,286.900000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,560,600,61520,0,60,66.1179092153294,34.39176499887253,596.104275999096,10292.731371911574
1624489789,500,,Aggregated,287.000000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,260,560,600,61792,0,60,66.10846044161175,34.39176499887253,596.104275999096,10293.306350336614
1624489790,500,,Aggregated,286.000000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,250,560,600,62097,0,60,66.11205113731857,34.39176499887253,596.104275999096,10294.967454144322
1624489791,500,,Aggregated,292.300000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,560,600,62396,0,60,66.10276371995074,34.39176499887253,596.104275999096,10296.078498621706
1624489792,500,,Aggregated,288.700000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,560,600,62669,0,60,66.06751009642834,34.39176499887253,596.104275999096,10295.973910545885
1624489793,500,,Aggregated,293.400000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,560,600,62957,0,60,66.06869468070383,34.39176499887253,596.104275999096,10295.549168480075
1624489795,500,,Aggregated,290.600000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,560,600,63262,0,60,66.05655889717465,34.39176499887253,596.104275999096,10296.181404318548
1624489796,500,,Aggregated,292.500000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,560,600,63550,0,60,66.05775356659439,34.39176499887253,596.104275999096,10297.97191188041
1624489797,500,,Aggregated,293.000000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,560,600,63864,0,60,66.06324663240726,34.39176499887253,596.104275999096,10299.664975573092
1624489798,500,,Aggregated,292.600000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,560,600,64143,0,60,66.06502267561628,34.39176499887253,596.104275999096,10299.871926788583
1624489799,500,,Aggregated,293.800000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,250,560,600,64457,0,60,66.12601241826437,34.39176499887253,596.104275999096,10300.321066757684
1624489800,500,,Aggregated,292.900000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,250,560,600,64751,0,60,66.12067542552334,34.39176499887253,596.104275999096,10300.72406603759
1624489801,500,,Aggregated,291.900000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,250,560,600,65053,0,60,66.12266650930871,34.39176499887253,596.104275999096,10301.912194672037
1624489802,500,,Aggregated,293.900000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,250,560,600,65364,0,60,66.12053173938314,34.39176499887253,596.104275999096,10302.535141668197
1624489803,500,,Aggregated,292.700000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,250,560,600,65661,0,60,66.11964081620758,34.39176499887253,596.104275999096,10304.047486331308
1624489804,500,,Aggregated,293.900000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,250,560,600,65963,0,60,66.12299130180584,34.39176499887253,596.104275999096,10306.08986856268
1624489805,500,,Aggregated,296.700000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,250,560,600,66257,0,60,66.13296916837452,34.39176499887253,596.104275999096,10306.860452480492
1624489806,500,,Aggregated,297.800000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,250,560,600,66572,0,60,66.15638650321448,34.39176499887253,596.104275999096,10307.651880670552
1624489807,500,,Aggregated,297.000000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,250,560,600,66825,0,60,66.14427759191909,34.39176499887253,596.104275999096,10308.873086419753
1624489808,500,,Aggregated,299.100000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,250,560,600,67111,0,60,66.15416884376631,34.39176499887253,596.104275999096,10309.553873433566
1624489809,500,,Aggregated,294.200000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,250,560,600,67428,0,60,66.16344583352623,34.39176499887253,596.104275999096,10309.462997567776
1624489810,500,,Aggregated,295.000000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,250,560,600,67724,0,60,66.15274401419009,34.39176499887253,596.104275999096,10309.99883350068
1624489811,500,,Aggregated,293.200000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,250,560,600,67993,0,60,66.13052085594106,34.39176499887253,596.104275999096,10309.844734016737
1624489812,500,,Aggregated,294.600000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,250,560,600,68295,0,60,66.12261540575467,34.39176499887253,596.104275999096,10310.40677941284
1624489813,500,,Aggregated,290.100000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,250,560,600,68582,0,60,66.12655164499469,34.39176499887253,596.104275999096,10311.139409757663
1624489814,500,,Aggregated,289.900000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,68903,0,60,66.24920325133905,34.39176499887253,596.104275999096,10311.293180267912
1624489815,500,,Aggregated,289.900000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,69196,0,60,66.23644780636184,34.39176499887253,596.104275999096,10312.674273079369
1624489816,500,,Aggregated,290.900000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,69499,0,60,66.23469403621672,34.39176499887253,596.104275999096,10312.670916128289
1624489817,500,,Aggregated,291.100000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,69818,0,60,66.2328876382026,34.39176499887253,596.104275999096,10312.838523016988
1624489818,500,,Aggregated,290.900000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,70085,0,60,66.2222577719345,34.39176499887253,596.104275999096,10312.06734679318
1624489819,500,,Aggregated,294.500000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,70385,0,60,66.24440833907849,34.39176499887253,596.104275999096,10313.567137884493
1624489820,500,,Aggregated,294.300000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,70675,0,60,66.23022837737572,34.39176499887253,596.104275999096,10313.589869119207
1624489821,500,,Aggregated,293.300000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,70963,0,60,66.22672420705211,34.39176499887253,596.104275999096,10314.516128123107
1624489822,500,,Aggregated,292.500000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,71275,0,60,66.23744785360962,34.39176499887253,596.104275999096,10315.239200280603
1624489823,500,,Aggregated,295.200000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,71594,0,60,66.24146583389732,34.39176499887253,596.104275999096,10317.247367097802
1624489824,500,,Aggregated,296.100000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,71888,0,60,66.23522456786984,34.39176499887253,596.104275999096,10318.51499554863
1624489825,500,,Aggregated,297.600000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,72189,0,60,66.23215586632351,34.39176499887253,596.104275999096,10317.961850143374
1624489826,500,,Aggregated,294.600000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,72484,0,60,66.23677611318435,34.39176499887253,596.104275999096,10319.579755532255
1624489827,500,,Aggregated,298.000000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,72810,0,60,66.23581221299388,34.39176499887253,596.104275999096,10320.42362312869
1624489828,500,,Aggregated,294.800000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,73070,0,60,66.22789653368127,34.39176499887253,596.104275999096,10320.89638702614
1624489829,500,,Aggregated,296.300000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,73365,0,60,66.21328927716361,34.39176499887253,596.104275999096,10321.317603762012
1624489830,500,,Aggregated,296.700000,0.000000,48,51,54,56,60,67,73,78,93,110,130,140,270,560,600,73669,0,60,66.19369834152934,34.39176499887253,596.104275999096,10322.27052084323
1624489831,500,,Aggregated,296.400000,0.000000,48,51,54,56,60,67,73,78,93,110,120,140,270,560,600,73951,0,60,66.16963705625524,34.39176499887253,596.104275999096,10322.118267501453
1624489832,500,,Aggregated,296.800000,0.000000,48,51,54,56,60,67,73,78,93,110,120,140,260,560,600,74232,0,60,66.15863094243898,34.39176499887253,596.104275999096,10321.923941157453
1624489833,500,,Aggregated,294.500000,0.000000,48,51,54,56,60,67,73,78,93,110,120,140,260,560,600,74535,0,60,66.15781820096774,34.39176499887253,596.104275999096,10322.392687998927
1624489834,500,,Aggregated,294.200000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,74826,0,60,66.143785000002,34.39176499887253,596.104275999096,10323.166586480635
1624489835,500,,Aggregated,291.200000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,75110,0,60,66.12681987812745,34.39176499887253,596.104275999096,10322.920157102915
1624489836,500,,Aggregated,292.100000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,75399,0,60,66.11121970235872,34.39176499887253,596.104275999096,10324.221926020238
1624489837,500,,Aggregated,286.900000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,75660,0,60,66.08252577097731,34.39176499887253,596.104275999096,10323.13234205657
1624489838,500,,Aggregated,289.900000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,75974,0,60,66.07903405952247,34.39176499887253,596.104275999096,10323.052952325796
1624489839,500,,Aggregated,284.900000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,76253,0,60,66.06034529937406,34.39176499887253,596.104275999096,10322.66914088626
1624489840,500,,Aggregated,285.800000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,76548,0,60,66.0538296831553,34.39176499887253,596.104275999096,10323.251998745885
1624489841,500,,Aggregated,286.000000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,76848,0,60,66.0841197639777,34.39176499887253,596.104275999096,10323.676751509473
1624489842,500,,Aggregated,283.300000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,77170,0,60,66.08777176550635,34.39176499887253,596.104275999096,10324.20628482571
1624489843,500,,Aggregated,289.600000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,77458,0,60,66.0836219019613,34.39176499887253,596.104275999096,10324.988535722585
1624489844,500,,Aggregated,288.700000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,77763,0,60,66.07568438276682,34.39176499887253,596.104275999096,10324.870928333527
1624489845,500,,Aggregated,291.700000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,78074,0,60,66.07452718068863,34.39176499887253,596.104275999096,10325.335515024208
1624489846,500,,Aggregated,290.700000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,78352,0,60,66.05922021657518,34.39176499887253,596.104275999096,10324.71365121503
1624489847,500,,Aggregated,294.300000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,78631,0,60,66.05145903155379,34.39176499887253,596.104275999096,10324.472574429932
1624489848,500,,Aggregated,292.400000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,78923,0,60,66.0521783047415,34.39176499887253,596.104275999096,10325.456204148348
1624489849,500,,Aggregated,295.100000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,79220,0,60,66.05395517144797,34.39176499887253,596.104275999096,10326.0334511487
1624489850,500,,Aggregated,293.100000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,79494,0,60,66.04534929471563,34.39176499887253,596.104275999096,10326.648954638085
1624489851,500,,Aggregated,292.500000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,560,600,79778,0,60,66.05023939761747,34.39176499887253,596.104275999096,10327.350221865678
1624489852,500,,Aggregated,295.000000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,80082,0,60,66.07338891216673,34.39176499887253,596.104275999096,10328.555480632353
1624489853,500,,Aggregated,289.900000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,80367,0,60,66.06348850458714,34.39176499887253,596.104275999096,10328.424129306804
1624489854,500,,Aggregated,289.400000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,80676,0,60,66.06952750445167,34.39176499887253,596.104275999096,10329.6084461302
1624489855,500,,Aggregated,287.500000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,80939,0,60,66.044676602851,34.39176499887253,596.104275999096,10328.975660682736
1624489856,500,,Aggregated,288.500000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,81267,0,60,66.05044489779561,34.39176499887253,596.104275999096,10329.683536983031
1624489857,500,,Aggregated,285.300000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,81548,0,60,66.02905384083229,34.39176499887253,596.104275999096,10328.416748418109
1624489858,500,,Aggregated,287.200000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,81818,0,60,66.0164845163067,34.39176499887253,596.104275999096,10328.307487349972
1624489859,500,,Aggregated,287.300000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,82095,0,60,66.00682261919965,34.39176499887253,596.104275999096,10328.294415007003
1624489860,500,,Aggregated,287.700000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,82360,0,60,65.98275997111746,34.39176499887253,596.104275999096,10327.685405536668
1624489861,500,,Aggregated,286.300000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,82658,0,60,65.97748918517547,34.39176499887253,596.104275999096,10328.59161847613
1624489862,500,,Aggregated,284.500000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,82969,0,60,65.97913413790991,34.39176499887253,596.104275999096,10329.339873928817
1624489863,500,,Aggregated,285.200000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,83265,0,60,65.97763819250895,34.39176499887253,596.104275999096,10329.63294301327
1624489864,500,,Aggregated,284.800000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,83560,0,60,65.97547495109195,34.39176499887253,596.104275999096,10330.542352800383
1624489865,500,,Aggregated,286.800000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,83844,0,60,65.9768492589953,34.39176499887253,596.104275999096,10330.294034158676
1624489866,500,,Aggregated,285.800000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,84152,0,60,65.97016477651418,34.39176499887253,596.104275999096,10330.85899325031
1624489867,500,,Aggregated,289.200000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,84418,0,60,65.95719074043704,34.39176499887253,596.104275999096,10331.23581463669
1624489868,500,,Aggregated,287.200000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,84739,0,60,65.96140041377875,34.39176499887253,596.104275999096,10332.903444694886
1624489869,500,,Aggregated,286.000000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,85015,0,60,65.94627245182842,34.39176499887253,596.104275999096,10332.824736811152
1624489870,500,,Aggregated,286.600000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,85325,0,60,65.95299191899436,34.39176499887253,596.104275999096,10333.447207735131
1624489871,500,,Aggregated,291.000000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,85637,0,60,65.94882632007398,34.39176499887253,596.104275999096,10332.960612819224
1624489872,500,,Aggregated,290.500000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,260,520,600,85908,0,60,65.93849535389249,34.39176499887253,596.104275999096,10333.534455463985
1624489873,500,,Aggregated,294.100000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,520,600,86239,0,60,65.94919536570694,34.39176499887253,596.104275999096,10333.832291654588
1624489874,500,,Aggregated,293.900000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,520,600,86522,0,60,65.94579615529231,34.39176499887253,596.104275999096,10334.638785511199
1624489875,500,,Aggregated,290.700000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,520,600,86821,0,60,65.95659820222299,34.39176499887253,596.104275999096,10334.935234563067
1624489876,500,,Aggregated,297.100000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,520,600,87114,0,60,65.94319011071929,34.39176499887253,596.104275999096,10334.565546295658
1624489877,500,,Aggregated,290.700000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,520,600,87397,0,60,65.92936817806321,34.39176499887253,596.104275999096,10334.24269711775
