Timestamp,User Count,Type,Name,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625693456,500,,Aggregated,289.400000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,43041,0,71,77.96131454408675,39.065821999884065,522.8188209998734,10267.534397435003
1625693457,500,,Aggregated,291.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,43316,0,71,77.94543797395964,39.065821999884065,522.8188209998734,10265.392303075076
1625693458,500,,Aggregated,290.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,43619,0,71,77.94602390327684,39.065821999884065,522.8188209998734,10265.535683990922
1625693459,500,,Aggregated,289.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,43916,0,71,77.91956457275326,39.065821999884065,522.8188209998734,10264.326714637034
1625693460,500,,Aggregated,288.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,44217,0,71,77.91329749519494,39.065821999884065,522.8188209998734,10265.121717891308
1625693461,500,,Aggregated,288.900000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,44495,0,71,77.88850452219424,39.065821999884065,522.8188209998734,10265.595774806157
1625693462,500,,Aggregated,287.900000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,44800,0,71,77.92904859459898,39.065821999884065,522.8188209998734,10266.098504464286
1625693463,500,,Aggregated,289.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,45090,0,71,77.96778317112536,39.065821999884065,522.8188209998734,10268.189798181415
1625693464,500,,Aggregated,287.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,45395,0,71,78.0295783283851,39.065821999884065,522.8188209998734,10269.502346073356
1625693465,500,,Aggregated,292.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,45679,0,71,78.00333789684632,39.065821999884065,522.8188209998734,10269.572560695287
1625693466,500,,Aggregated,289.900000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,45965,0,71,77.97969151369605,39.065821999884065,522.8188209998734,10268.741281409768
1625693467,500,,Aggregated,293.500000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,46257,0,71,77.95574085874661,39.065821999884065,522.8188209998734,10268.83444667834
1625693468,500,,Aggregated,289.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,46543,0,71,77.94836705721683,39.065821999884065,522.8188209998734,10271.59654513031
1625693469,500,,Aggregated,292.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,46856,0,71,77.98870444180129,39.065821999884065,522.8188209998734,10272.20597148711
1625693470,500,,Aggregated,292.300000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,47139,0,71,77.95794962689153,39.065821999884065,522.8188209998734,10272.68022232122
1625693471,500,,Aggregated,291.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,47420,0,71,77.90407920955383,39.065821999884065,522.8188209998734,10272.804217629691
1625693472,500,,Aggregated,293.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,47710,0,71,77.8743165145471,39.065821999884065,522.8188209998734,10273.66740725215
1625693473,500,,Aggregated,292.600000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,48017,0,71,77.88667694651986,39.065821999884065,522.8188209998734,10276.10946123248
1625693474,500,,Aggregated,292.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,48293,0,71,77.86020365349097,39.065821999884065,522.8188209998734,10276.49396392852
1625693475,500,,Aggregated,290.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,48592,0,71,77.8551988109983,39.065821999884065,522.8188209998734,10277.296550872572
1625693476,500,,Aggregated,291.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,310,440,520,48875,0,71,77.82942333767835,39.065821999884065,522.8188209998734,10275.808879795397
1625693477,500,,Aggregated,287.600000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,310,440,520,49172,0,71,77.82706166027475,39.065821999884065,522.8188209998734,10277.432298869275
1625693478,500,,Aggregated,290.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,310,440,520,49454,0,71,77.82693536304485,39.065821999884065,522.8188209998734,10281.040279856028
1625693479,500,,Aggregated,289.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,310,440,520,49757,0,71,77.8004484364215,39.065821999884065,522.8188209998734,10281.482504974174
1625693480,500,,Aggregated,289.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,300,440,520,50031,0,71,77.76627373696348,39.065821999884065,522.8188209998734,10281.883412284384
1625693481,500,,Aggregated,290.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,300,440,520,50315,0,71,77.73090013650028,39.065821999884065,522.8188209998734,10281.753055748783
1625693482,500,,Aggregated,288.200000,0.000000,54,58,62,66,70,80,87,93,110,130,150,170,300,440,520,50568,0,70,77.66460169856461,39.065821999884065,522.8188209998734,10280.834420977693
1625693483,500,,Aggregated,288.100000,0.000000,54,58,62,66,70,80,87,93,110,130,150,170,300,440,520,50884,0,70,77.66736406133592,39.065821999884065,522.8188209998734,10281.166791132773
1625693484,500,,Aggregated,287.500000,0.000000,54,58,62,66,70,80,87,93,110,130,150,170,300,440,520,51168,0,70,77.6402923111712,39.065821999884065,522.8188209998734,10282.669637273295
1625693485,500,,Aggregated,283.800000,0.000000,54,58,62,66,70,80,87,93,110,130,150,170,300,440,520,51466,0,70,77.61753881712202,39.065821999884065,522.8188209998734,10282.49949481211
1625693486,500,,Aggregated,286.600000,0.000000,54,58,62,66,70,80,87,93,110,130,150,170,300,440,520,51773,0,70,77.64395490742274,39.065821999884065,522.8188209998734,10282.734765225117
1625693487,500,,Aggregated,286.000000,0.000000,54,58,62,66,70,80,87,93,110,130,150,170,300,440,520,52043,0,70,77.6318806107448,39.065821999884065,522.8188209998734,10284.359971561978
1625693488,500,,Aggregated,287.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,300,440,520,52368,0,71,77.7152755883553,39.065821999884065,522.8188209998734,10287.99833868011
1625693489,500,,Aggregated,287.900000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,300,440,520,52675,0,71,77.68673839700021,39.065821999884065,522.8188209998734,10288.921044138586
1625693490,500,,Aggregated,287.300000,0.000000,54,58,62,66,70,80,87,93,110,130,150,170,300,440,520,52942,0,70,77.6547229150389,39.065821999884065,522.8188209998734,10289.888538400513
1625693491,500,,Aggregated,289.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,300,440,520,53246,0,71,77.68135962815967,39.065821999884065,522.8188209998734,10290.969556398602
1625693492,500,,Aggregated,290.600000,0.000000,54,58,62,66,70,80,87,93,110,130,150,170,300,440,520,53516,0,70,77.63629293069339,39.065821999884065,522.8188209998734,10290.835637940056
1625693493,500,,Aggregated,290.400000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,300,440,520,53816,0,71,77.63521716775648,39.065821999884065,522.8188209998734,10290.248290471236
1625693494,500,,Aggregated,292.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,300,440,520,54112,0,71,77.73950727720245,39.065821999884065,522.8188209998734,10292.05209565346
1625693495,500,,Aggregated,292.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,300,440,520,54406,0,71,77.74263860019084,39.065821999884065,522.8188209998734,10292.757103995882
1625693496,500,,Aggregated,291.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,300,440,520,54700,0,71,77.74122747159014,39.065821999884065,522.8188209998734,10291.118939670932
1625693497,500,,Aggregated,293.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,300,440,520,54978,0,71,77.75207174247835,39.065821999884065,522.8188209998734,10291.777565571683
1625693498,500,,Aggregated,292.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,55271,0,71,77.82828860380621,39.065821999884065,522.8188209998734,10291.490980803677
1625693499,500,,Aggregated,291.900000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,55545,0,71,77.81729661744484,39.065821999884065,522.8188209998734,10290.278098838779
1625693500,500,,Aggregated,290.900000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,55825,0,71,77.80845689674827,39.065821999884065,522.8188209998734,10292.532539184953
1625693501,500,,Aggregated,288.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,56139,0,71,77.85917499146714,39.065821999884065,522.8188209998734,10292.981225173231
1625693502,500,,Aggregated,285.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,56426,0,71,77.84800312090134,39.065821999884065,522.8188209998734,10293.076223726652
1625693503,500,,Aggregated,286.500000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,56707,0,71,77.83125061292228,39.065821999884065,522.8188209998734,10292.983776253373
1625693504,500,,Aggregated,287.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,57001,0,71,77.81223809359452,39.065821999884065,522.8188209998734,10293.86577428466
1625693505,500,,Aggregated,290.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,57313,0,71,77.8011747870811,39.065821999884065,522.8188209998734,10293.355364402492
1625693507,500,,Aggregated,287.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,57600,0,71,77.79963405314197,39.065821999884065,522.8188209998734,10293.510694444445
1625693508,500,,Aggregated,289.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,57916,0,71,77.79602606324646,39.065821999884065,522.8188209998734,10294.000138131087
1625693509,500,,Aggregated,288.600000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,58203,0,71,77.77603854292708,39.065821999884065,522.8188209998734,10294.034396852396
1625693510,500,,Aggregated,293.300000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,58504,0,71,77.77705376728052,39.065821999884065,522.8188209998734,10294.654126213592
1625693511,500,,Aggregated,292.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,58781,0,71,77.75756402340868,39.065821999884065,522.8188209998734,10295.042071417634
1625693512,500,,Aggregated,295.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,59108,0,71,77.79619566019788,39.065821999884065,522.8188209998734,10295.111355484874
1625693513,500,,Aggregated,294.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,59411,0,71,77.80091192689862,38.69332900012523,522.8188209998734,10296.189560855733
1625693514,500,,Aggregated,295.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,59672,0,71,77.7647364199286,38.69332900012523,522.8188209998734,10296.902232202709
1625693515,500,,Aggregated,297.500000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,440,520,59979,0,71,77.77441620078653,38.69332900012523,522.8188209998734,10297.872355324364
1625693516,500,,Aggregated,295.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,430,520,60261,0,71,77.78574946826267,38.69332900012523,522.8188209998734,10297.774115929042
1625693517,500,,Aggregated,296.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,430,520,60564,0,71,77.79284252692969,38.69332900012523,522.8188209998734,10299.239531735024
1625693518,500,,Aggregated,293.900000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,430,520,60850,0,71,77.77838761681134,38.69332900012523,522.8188209998734,10299.798438783895
1625693519,500,,Aggregated,294.900000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,430,520,61142,0,71,77.79533716497626,38.69332900012523,522.8188209998734,10299.92159235877
1625693520,500,,Aggregated,292.300000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,430,520,61430,0,71,77.78024865785402,38.69332900012523,522.8188209998734,10300.447191925768
1625693521,500,,Aggregated,291.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,430,520,61718,0,71,77.76532922447211,38.69332900012523,522.8188209998734,10301.980216468453
1625693522,500,,Aggregated,291.300000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,430,520,62016,0,71,77.76250437069409,38.69332900012523,522.8188209998734,10302.293795149639
1625693523,500,,Aggregated,292.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,430,520,62342,0,71,77.77883096977912,38.69332900012523,522.8188209998734,10303.647877835167
1625693524,500,,Aggregated,288.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,430,520,62617,0,71,77.77566927446168,38.69332900012523,522.8188209998734,10305.059233115608
1625693525,500,,Aggregated,292.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,290,430,520,62918,0,71,77.78458474372937,38.69332900012523,522.8188209998734,10305.724657490702
1625693526,500,,Aggregated,292.900000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,63206,0,71,77.78000264343513,38.69332900012523,522.8188209998734,10306.496171249564
1625693527,500,,Aggregated,292.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,63503,0,71,77.78466915221266,38.69332900012523,522.8188209998734,10307.367935373131
1625693528,500,,Aggregated,292.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,63771,0,71,77.76079646118077,38.69332900012523,522.8188209998734,10307.383418795378
1625693529,500,,Aggregated,293.300000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,64058,0,71,77.77999384125235,38.69332900012523,522.8188209998734,10308.08827937182
1625693530,500,,Aggregated,291.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,64351,0,71,77.75545009031636,38.69332900012523,522.8188209998734,10308.17224285559
1625693531,500,,Aggregated,291.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,64647,0,71,77.78312819994672,38.69332900012523,522.8188209998734,10309.407953965381
1625693532,500,,Aggregated,291.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,64935,0,71,77.77128612492426,38.69332900012523,522.8188209998734,10309.14265034265
1625693533,500,,Aggregated,291.300000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,65205,0,71,77.74116310402495,38.69332900012523,522.8188209998734,10307.977593742811
1625693534,500,,Aggregated,290.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,65502,0,71,77.7539029481992,38.69332900012523,522.8188209998734,10309.511831699796
1625693535,500,,Aggregated,285.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,65778,0,71,77.72830469818095,38.69332900012523,522.8188209998734,10311.058499802366
1625693536,500,,Aggregated,287.400000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,66073,0,71,77.7476643069022,38.69332900012523,522.8188209998734,10311.26130189336
1625693537,500,,Aggregated,284.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,66356,0,71,77.7250288153889,38.69332900012523,522.8188209998734,10310.903520405087
1625693538,500,,Aggregated,285.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,66640,0,71,77.7033082441167,38.69332900012523,522.8188209998734,10312.649849939977
1625693539,500,,Aggregated,283.500000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,66945,0,71,77.72707011143389,38.69332900012523,522.8188209998734,10313.993472253342
1625693540,500,,Aggregated,285.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,67223,0,71,77.7095263040321,38.69332900012523,522.8188209998734,10313.600702140637
1625693541,500,,Aggregated,287.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,67522,0,71,77.70352625939618,38.69332900012523,522.8188209998734,10314.15754865081
1625693542,500,,Aggregated,286.500000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,67841,0,71,77.70826624738656,38.69332900012523,522.8188209998734,10314.518535988562
1625693543,500,,Aggregated,287.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,68112,0,71,77.66518753927299,38.69332900012523,522.8188209998734,10313.528291637303
1625693544,500,,Aggregated,290.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,68407,0,71,77.67111687454435,38.69332900012523,522.8188209998734,10314.504158931104
1625693545,500,,Aggregated,289.400000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,68675,0,71,77.64563741258038,38.69332900012523,522.8188209998734,10314.9526902075
1625693546,500,,Aggregated,289.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,68975,0,71,77.63679809490333,38.69332900012523,522.8188209998734,10314.932149329466
1625693547,500,,Aggregated,289.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,69262,0,71,77.62528721786786,38.69332900012523,522.8188209998734,10315.04179781121
1625693548,500,,Aggregated,288.900000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,69550,0,71,77.62608570008565,38.69332900012523,522.8188209998734,10315.838691588786
1625693549,500,,Aggregated,289.400000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,69844,0,71,77.63014255739876,38.69332900012523,522.8188209998734,10316.194948742912
1625693550,500,,Aggregated,288.500000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,70156,0,71,77.64222232927986,38.69332900012523,522.8188209998734,10316.076215861794
1625693551,500,,Aggregated,288.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,70450,0,71,77.64319403679157,38.69332900012523,522.8188209998734,10316.082512420156
1625693552,500,,Aggregated,291.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,70728,0,71,77.61100116723179,38.69332900012523,522.8188209998734,10315.648427779663
1625693553,500,,Aggregated,289.600000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,71027,0,71,77.59802877757723,38.69332900012523,522.8188209998734,10315.961254170948
1625693554,500,,Aggregated,288.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,71323,0,71,77.60535892606838,38.69332900012523,522.8188209998734,10315.945725782707
1625693555,500,,Aggregated,290.300000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,71619,0,71,77.58946444129323,38.69332900012523,522.8188209998734,10316.420698418018
1625693556,500,,Aggregated,291.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,71905,0,71,77.59206616098992,38.69332900012523,522.8188209998734,10316.7219108546
1625693557,500,,Aggregated,291.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,430,520,72203,0,71,77.58148794975247,38.69332900012523,522.8188209998734,10317.513233522153
1625693558,500,,Aggregated,291.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,430,520,72484,0,71,77.54901008517704,38.69332900012523,522.8188209998734,10316.697712598643
1625693559,500,,Aggregated,294.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,430,520,72779,0,71,77.55805881905454,38.69332900012523,522.8188209998734,10317.210733865539
1625693560,500,,Aggregated,292.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,430,520,73064,0,71,77.54908172667773,38.69332900012523,522.8188209998734,10317.003763823497
1625693561,500,,Aggregated,292.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,430,520,73365,0,71,77.55935482427552,38.69332900012523,522.8188209998734,10316.81961425748
1625693562,500,,Aggregated,289.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,430,520,73648,0,71,77.56269570873583,38.69332900012523,522.8188209998734,10316.779125027157
1625693563,500,,Aggregated,290.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,430,520,73928,0,71,77.5526560821877,38.69332900012523,522.8188209998734,10317.65515095769
1625693564,500,,Aggregated,290.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,430,520,74225,0,71,77.56934828933596,38.69332900012523,522.8188209998734,10317.677709666554
1625693565,500,,Aggregated,288.900000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,74531,0,71,77.61396258173055,38.69332900012523,522.8188209998734,10318.07651849566
1625693566,500,,Aggregated,287.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,74814,0,71,77.64384583474968,38.69332900012523,522.8188209998734,10318.526412168845
1625693567,500,,Aggregated,290.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,75106,0,71,77.64286306884883,38.69332900012523,522.8188209998734,10319.213271909035
1625693568,500,,Aggregated,288.400000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,75384,0,71,77.64860697268605,38.69332900012523,522.8188209998734,10319.429945346492
1625693569,500,,Aggregated,287.500000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,75700,0,71,77.6972933345043,38.69332900012523,522.8188209998734,10320.899352708058
1625693570,500,,Aggregated,290.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,75973,0,71,77.7061131636631,38.69332900012523,522.8188209998734,10319.914035249365
1625693571,500,,Aggregated,288.400000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,76260,0,71,77.68134735435315,38.69332900012523,522.8188209998734,10318.396590611068
1625693572,500,,Aggregated,290.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,76560,0,71,77.66814957578329,38.69332900012523,522.8188209998734,10318.125195924766
1625693573,500,,Aggregated,288.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,76850,0,71,77.66287925470361,38.69332900012523,522.8188209998734,10319.479973975276
1625693574,500,,Aggregated,289.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,77132,0,71,77.64450802775723,38.69332900012523,522.8188209998734,10318.68081989317
1625693575,500,,Aggregated,289.900000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,77428,0,71,77.64391212738244,38.69332900012523,522.8188209998734,10318.837784780699
1625693576,500,,Aggregated,289.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,77707,0,71,77.63525038342709,38.69332900012523,522.8188209998734,10318.881773842768
1625693577,500,,Aggregated,287.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,430,520,77993,0,71,77.62399188207876,38.69332900012523,522.8188209998734,10319.618440116421
1625693578,500,,Aggregated,290.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,430,520,78288,0,71,77.61404292854552,38.69332900012523,522.8188209998734,10320.19274984672
1625693579,500,,Aggregated,287.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,430,520,78576,0,71,77.6218427881537,38.69332900012523,522.8188209998734,10320.346098045206
1625693580,500,,Aggregated,288.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,430,520,78866,0,71,77.6169554852023,38.69332900012523,522.8188209998734,10320.361765526335
1625693581,500,,Aggregated,287.500000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,430,520,79139,0,71,77.60132046825159,38.69332900012523,522.8188209998734,10320.720365432973
1625693582,500,,Aggregated,286.300000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,430,520,79448,0,71,77.627592182383,38.69332900012523,522.8188209998734,10321.843482529453
1625693583,500,,Aggregated,288.600000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,430,520,79733,0,71,77.62119088446386,38.69332900012523,522.8188209998734,10321.310636750153
1625693584,500,,Aggregated,287.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,80020,0,71,77.6074015448758,38.69332900012523,522.8188209998734,10320.652674331417
1625693585,500,,Aggregated,287.600000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,80300,0,71,77.59104948547898,38.69332900012523,522.8188209998734,10320.465280199252
1625693586,500,,Aggregated,289.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,80595,0,71,77.59542530819476,38.69332900012523,522.8188209998734,10321.63092003226
1625693587,500,,Aggregated,286.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,80893,0,71,77.59138244569941,38.69332900012523,522.8188209998734,10321.541418911402
1625693588,500,,Aggregated,286.300000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,81187,0,71,77.59454970315396,38.69332900012523,522.8188209998734,10322.363309396824
1625693589,500,,Aggregated,288.300000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,81497,0,71,77.62893917844788,38.69332900012523,522.8188209998734,10321.82271740064
1625693590,500,,Aggregated,288.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,81777,0,71,77.60466841825904,38.69332900012523,522.8188209998734,10322.116255181774
1625693591,500,,Aggregated,290.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,82079,0,71,77.63601760859623,38.69332900012523,522.8188209998734,10323.349711862962
1625693592,500,,Aggregated,291.400000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,82374,0,71,77.62742508071692,38.69332900012523,522.8188209998734,10324.125100152962
1625693593,500,,Aggregated,288.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,82668,0,71,77.61654538090886,38.69332900012523,522.8188209998734,10325.464194125901
1625693594,500,,Aggregated,292.900000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,82958,0,71,77.6183422772846,38.69332900012523,522.8188209998734,10326.412112153137
1625693595,500,,Aggregated,291.300000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,83239,0,71,77.60587149304985,38.69332900012523,522.8188209998734,10326.013539326517
1625693596,500,,Aggregated,291.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,83527,0,71,77.595418147018,38.69332900012523,522.8188209998734,10326.083649598333
1625693597,500,,Aggregated,294.500000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,83820,0,71,77.6039603682411,38.69332900012523,522.8188209998734,10325.965354330709
1625693598,500,,Aggregated,293.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,84108,0,71,77.58887556384609,38.69332900012523,522.8188209998734,10325.148844342988
1625693599,500,,Aggregated,290.600000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,84393,0,71,77.62260612201214,38.69332900012523,522.8188209998734,10325.134786060455
1625693600,500,,Aggregated,292.600000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,84681,0,71,77.59875011559826,38.69332900012523,522.8188209998734,10324.891002704266
1625693601,500,,Aggregated,290.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,84984,0,71,77.59533100757763,38.69332900012523,522.8188209998734,10325.432210769086
1625693602,500,,Aggregated,289.300000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,85263,0,71,77.57465148859384,38.69332900012523,522.8188209998734,10326.174401557533
1625693603,500,,Aggregated,291.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,270,420,520,85536,0,71,77.55432798682394,38.69332900012523,522.8188209998734,10325.18681023195
1625693604,500,,Aggregated,286.600000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,450,600,85862,0,71,77.6535908304252,38.69332900012523,602.782034000029,10326.174896927629
1625693605,500,,Aggregated,288.600000,0.000000,54,58,62,66,71,80,87,93,110,130,150,170,280,450,600,86132,0,71,77.64518334672324,38.69332900012523,602.782034000029,10326.809606185854
