Timestamp,User Count,Type,Name,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625695780,500,,Aggregated,288.300000,0.000000,56,60,64,68,73,82,89,95,110,130,150,170,270,450,610,43143,0,73,79.68518573611209,36.65702899979806,613.7389590003295,10252.685742762442
1625695781,500,,Aggregated,285.600000,0.000000,56,60,64,68,73,82,89,95,110,130,150,170,270,450,610,43442,0,73,79.66063000363901,36.65702899979806,613.7389590003295,10254.080981538604
1625695782,500,,Aggregated,287.600000,0.000000,56,60,64,68,73,82,89,95,110,130,150,170,270,450,610,43716,0,73,79.60131705263741,36.65702899979806,613.7389590003295,10254.514983072559
1625695783,500,,Aggregated,288.000000,0.000000,56,60,64,68,73,82,89,95,110,130,150,170,270,450,610,44007,0,73,79.60381516645313,36.65702899979806,613.7389590003295,10255.741791078692
1625695784,500,,Aggregated,289.400000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,270,450,610,44292,0,73,79.56085611291205,36.65702899979806,613.7389590003295,10256.749390409102
1625695785,500,,Aggregated,288.000000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,270,450,610,44591,0,73,79.55843584005973,36.65702899979806,613.7389590003295,10259.739969949092
1625695786,500,,Aggregated,286.700000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,270,450,610,44877,0,73,79.53272747028754,36.65702899979806,613.7389590003295,10260.772689796555
1625695787,500,,Aggregated,287.900000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,270,450,610,45186,0,73,79.48982815516086,36.65702899979806,613.7389590003295,10259.096777763023
1625695788,500,,Aggregated,286.200000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,270,450,610,45472,0,73,79.4857201558122,36.65702899979806,613.7389590003295,10262.608000527798
1625695789,500,,Aggregated,288.000000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,270,450,610,45777,0,73,79.4781437450927,36.65702899979806,613.7389590003295,10264.298534198397
1625695790,500,,Aggregated,288.700000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,270,450,610,46060,0,73,79.47306914980683,36.65702899979806,613.7389590003295,10264.217629179331
1625695791,500,,Aggregated,290.800000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,270,450,610,46336,0,73,79.45399317800641,36.65702899979806,613.7389590003295,10265.094160048342
1625695793,500,,Aggregated,289.300000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,270,450,610,46646,0,73,79.44953119866894,36.65702899979806,613.7389590003295,10266.59713587446
1625695794,500,,Aggregated,288.400000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,270,450,610,46912,0,73,79.39825589137325,36.65702899979806,613.7389590003295,10265.379710948158
1625695795,500,,Aggregated,291.800000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,260,450,610,47198,0,73,79.3691064027945,36.65702899979806,613.7389590003295,10268.386753676003
1625695796,500,,Aggregated,289.200000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,260,450,610,47485,0,73,79.35689221682836,36.65702899979806,613.7389590003295,10271.164557228598
1625695797,500,,Aggregated,289.000000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,260,450,610,47817,0,73,79.36026693577796,36.65702899979806,613.7389590003295,10271.231193926846
1625695798,500,,Aggregated,288.500000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,260,450,610,48102,0,73,79.32634615005807,36.65702899979806,613.7389590003295,10273.049893975303
1625695799,500,,Aggregated,292.800000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,260,450,610,48376,0,73,79.28951077362947,36.65702899979806,613.7389590003295,10275.846990243095
1625695800,500,,Aggregated,290.600000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,260,450,610,48683,0,73,79.28721688682097,36.65702899979806,613.7389590003295,10276.958383830084
1625695801,500,,Aggregated,289.400000,0.000000,55,60,64,68,73,82,89,94,110,130,150,170,260,450,610,48947,0,73,79.25825938934165,36.65702899979806,613.7389590003295,10278.156536662103
1625695802,500,,Aggregated,289.500000,0.000000,56,60,64,68,73,82,89,94,110,130,150,170,260,450,610,49255,0,73,79.26321545313358,36.65702899979806,613.7389590003295,10279.518465130444
1625695803,500,,Aggregated,288.400000,0.000000,55,60,64,68,73,82,89,94,110,130,150,170,260,450,610,49535,0,73,79.23590177682635,36.65702899979806,613.7389590003295,10280.409245987685
1625695804,500,,Aggregated,290.700000,0.000000,55,60,64,68,73,82,89,94,110,130,150,170,260,450,610,49822,0,73,79.21753102587417,36.65702899979806,613.7389590003295,10281.284512865803
1625695805,500,,Aggregated,287.700000,0.000000,55,60,64,68,73,82,89,94,110,130,150,170,260,420,610,50101,0,73,79.19557850422348,36.65702899979806,613.7389590003295,10280.909183449432
1625695806,500,,Aggregated,290.400000,0.000000,55,60,64,68,73,82,89,94,110,130,150,170,260,420,610,50392,0,73,79.21266566097987,36.65702899979806,613.7389590003295,10280.667546435941
1625695807,500,,Aggregated,288.800000,0.000000,55,60,64,68,73,82,89,94,110,130,150,170,260,420,610,50676,0,73,79.17428138495737,36.65702899979806,613.7389590003295,10280.244928565791
1625695808,500,,Aggregated,290.000000,0.000000,55,60,64,68,73,82,89,94,110,130,150,170,260,420,610,50981,0,73,79.17346394549133,36.65702899979806,613.7389590003295,10279.696318236205
1625695809,500,,Aggregated,284.700000,0.000000,55,60,64,68,73,82,89,94,110,130,150,170,260,420,610,51265,0,73,79.14223592220989,36.65702899979806,613.7389590003295,10280.991358626743
1625695810,500,,Aggregated,287.100000,0.000000,55,60,64,68,73,81,89,94,110,130,150,170,260,420,610,51556,0,73,79.12732412299407,36.65702899979806,613.7389590003295,10281.839339747072
1625695811,500,,Aggregated,287.400000,0.000000,55,60,64,68,73,82,89,94,110,130,150,170,260,420,610,51837,0,73,79.12778561263335,36.65702899979806,613.7389590003295,10282.476879449043
1625695812,500,,Aggregated,285.800000,0.000000,55,60,64,68,73,81,89,94,110,130,150,170,260,420,610,52145,0,73,79.12342826827269,36.65702899979806,613.7389590003295,10284.309559881101
1625695813,500,,Aggregated,286.900000,0.000000,55,60,64,68,73,82,89,94,110,130,150,170,260,420,610,52447,0,73,79.13047069060357,36.65702899979806,613.7389590003295,10285.737353900127
1625695814,500,,Aggregated,288.100000,0.000000,55,60,64,68,73,82,89,94,110,130,150,170,260,420,610,52747,0,73,79.14184964248348,36.65702899979806,613.7389590003295,10286.044609172086
1625695815,500,,Aggregated,290.200000,0.000000,55,60,64,68,73,82,89,94,110,130,150,170,250,420,610,53026,0,73,79.12565847654133,36.65702899979806,613.7389590003295,10285.871383849433
1625695816,500,,Aggregated,290.800000,0.000000,55,60,64,68,73,81,89,94,110,130,150,170,250,420,610,53283,0,73,79.11028908629525,36.65702899979806,613.7389590003295,10287.700448548318
1625695817,500,,Aggregated,290.900000,0.000000,55,60,64,68,72,81,89,94,110,130,150,170,250,420,610,53597,0,72,79.07024923285003,36.65702899979806,613.7389590003295,10287.546523126295
1625695818,500,,Aggregated,287.000000,0.000000,55,60,64,68,72,81,89,94,110,130,150,170,250,420,610,53882,0,72,79.04846114756462,36.65702899979806,613.7389590003295,10289.596377268846
1625695819,500,,Aggregated,289.800000,0.000000,55,60,64,68,72,81,89,94,110,130,150,170,250,420,610,54192,0,72,79.03126270982914,36.65702899979806,613.7389590003295,10289.788640389725
1625695820,500,,Aggregated,288.400000,0.000000,55,60,64,68,72,81,89,94,110,130,150,170,250,420,610,54490,0,72,79.00212365123939,36.65702899979806,613.7389590003295,10291.32139842173
1625695821,500,,Aggregated,291.000000,0.000000,55,60,64,68,72,81,89,94,110,130,150,170,250,420,610,54778,0,72,78.98054594784463,36.65702899979806,613.7389590003295,10290.412683924204
1625695822,500,,Aggregated,291.000000,0.000000,55,60,64,68,72,81,89,94,110,130,150,170,250,420,610,55092,0,72,78.94733122858192,36.65702899979806,613.7389590003295,10291.200500980178
1625695823,500,,Aggregated,292.900000,0.000000,55,60,64,68,72,81,89,94,110,130,150,170,250,420,610,55370,0,72,78.9221435856786,36.65702899979806,613.7389590003295,10291.273054000361
1625695824,500,,Aggregated,292.300000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,55673,0,72,78.91750684396412,36.65702899979806,613.7389590003295,10292.430226501176
1625695825,500,,Aggregated,289.900000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,55962,0,72,78.88794953252228,36.65702899979806,613.7389590003295,10293.503931239055
1625695826,500,,Aggregated,291.400000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,56241,0,72,78.89258340746095,36.65702899979806,613.7389590003295,10293.976725164915
1625695827,500,,Aggregated,293.800000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,56531,0,72,78.88960643632743,36.65702899979806,613.7389590003295,10294.395322920167
1625695828,500,,Aggregated,294.700000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,56831,0,72,78.88175134117006,36.65702899979806,613.7389590003295,10294.958754904894
1625695829,500,,Aggregated,293.700000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,57126,0,72,78.87483471505183,36.65702899979806,613.7389590003295,10296.339285089101
1625695830,500,,Aggregated,292.800000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,57446,0,72,78.89142447925086,36.65702899979806,613.7389590003295,10296.842478153396
1625695831,500,,Aggregated,292.700000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,57727,0,72,78.85097630859113,36.65702899979806,613.7389590003295,10296.11136903009
1625695832,500,,Aggregated,294.900000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,58020,0,72,78.81550459140036,36.65702899979806,613.7389590003295,10295.603912443985
1625695833,500,,Aggregated,293.400000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,58303,0,72,78.81329979740396,36.65702899979806,613.7389590003295,10294.936589883882
1625695834,500,,Aggregated,292.800000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,58624,0,72,78.83473077497322,36.65702899979806,613.7389590003295,10296.714366129912
1625695835,500,,Aggregated,291.800000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,58902,0,72,78.8086762615708,36.65702899979806,613.7389590003295,10298.733031136464
1625695836,500,,Aggregated,294.200000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,59192,0,72,78.89290127559538,36.65702899979806,613.7389590003295,10298.925023651846
1625695837,500,,Aggregated,291.200000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,59468,0,72,78.85002742473321,36.65702899979806,613.7389590003295,10299.167686823166
1625695838,500,,Aggregated,293.900000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,59758,0,72,78.81957211570048,36.65702899979806,613.7389590003295,10299.183958633153
1625695839,500,,Aggregated,292.000000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,60042,0,72,78.77216913953605,36.65702899979806,613.7389590003295,10298.966889843776
1625695840,500,,Aggregated,291.700000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,60311,0,72,78.72275999288736,36.65702899979806,613.7389590003295,10299.965346288405
1625695841,500,,Aggregated,291.000000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,60616,0,72,78.69231745902117,36.65702899979806,613.7389590003295,10300.42007060842
1625695842,500,,Aggregated,286.400000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,60901,0,72,78.66510634679267,36.65702899979806,613.7389590003295,10301.484868885569
1625695843,500,,Aggregated,288.100000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,61188,0,72,78.6556601034685,36.65702899979806,613.7389590003295,10302.32373994901
1625695844,500,,Aggregated,286.800000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,61478,0,72,78.65589504657,36.65702899979806,613.7389590003295,10302.894596441003
1625695845,500,,Aggregated,287.600000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,61744,0,72,78.61398168356487,36.65702899979806,613.7389590003295,10303.267345814978
1625695846,500,,Aggregated,283.200000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,62043,0,72,78.63787822722973,36.65702899979806,613.7389590003295,10301.702545009106
1625695847,500,,Aggregated,283.200000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,62338,0,72,78.6222936026822,36.65702899979806,613.7389590003295,10302.355978696782
1625695848,500,,Aggregated,285.000000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,62628,0,72,78.61533909197182,36.65702899979806,613.7389590003295,10301.68836622597
1625695849,500,,Aggregated,286.400000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,62930,0,72,78.59700243256003,36.65702899979806,613.7389590003295,10301.345701573176
1625695850,500,,Aggregated,286.700000,0.000000,55,60,64,68,72,81,88,94,110,130,150,170,250,420,610,63209,0,72,78.5495741505008,36.65702899979806,613.7389590003295,10301.254172665285
1625695851,500,,Aggregated,286.400000,0.000000,55,60,64,68,72,81,88,93,110,130,150,170,250,420,610,63482,0,72,78.50168083669392,36.65702899979806,613.7389590003295,10300.366497589868
1625695852,500,,Aggregated,289.400000,0.000000,55,60,64,68,72,81,88,93,110,130,150,170,250,420,610,63778,0,72,78.50022075301817,36.65702899979806,613.7389590003295,10301.586801091285
1625695853,500,,Aggregated,286.200000,0.000000,55,60,64,68,72,81,88,93,110,130,150,170,250,420,610,64079,0,72,78.4817100782005,36.65702899979806,613.7389590003295,10301.24271602241
1625695854,500,,Aggregated,285.400000,0.000000,55,59,64,68,72,81,88,93,110,130,150,170,250,420,610,64320,0,72,78.43011741341725,36.65702899979806,613.7389590003295,10301.042428482588
1625695855,500,,Aggregated,288.500000,0.000000,55,59,64,68,72,81,88,93,110,130,150,170,250,420,610,64623,0,72,78.40529211014648,36.65702899979806,613.7389590003295,10300.247821982884
1625695856,500,,Aggregated,285.500000,0.000000,55,59,64,68,72,81,88,93,110,130,150,160,250,420,610,64926,0,72,78.39138286470731,36.65702899979806,613.7389590003295,10301.288436065675
1625695857,500,,Aggregated,287.400000,0.000000,55,59,64,67,72,81,88,93,110,130,150,160,250,420,610,65194,0,72,78.36747225571354,36.65702899979806,613.7389590003295,10301.819185814646
1625695858,500,,Aggregated,284.800000,0.000000,55,59,64,67,72,81,88,93,110,130,150,160,250,420,610,65490,0,72,78.34944625790183,36.65702899979806,613.7389590003295,10301.693892197281
1625695859,500,,Aggregated,284.400000,0.000000,55,59,64,67,72,81,88,93,110,130,150,160,250,420,610,65792,0,72,78.35596040895531,36.65702899979806,613.7389590003295,10302.82234922179
1625695860,500,,Aggregated,284.100000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,420,610,66071,0,72,78.33518862783968,36.65702899979806,613.7389590003295,10303.375505138412
1625695861,500,,Aggregated,284.300000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,420,610,66360,0,72,78.32669429865882,36.65702899979806,613.7389590003295,10304.716410488247
1625695862,500,,Aggregated,284.900000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,420,610,66659,0,72,78.30763513306522,36.65702899979806,613.7389590003295,10305.11006765778
1625695863,500,,Aggregated,285.300000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,420,610,66931,0,72,78.27756798229508,36.65702899979806,613.7389590003295,10305.70224559621
1625695864,500,,Aggregated,286.900000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,420,610,67229,0,72,78.2454800288266,36.65702899979806,613.7389590003295,10305.605646372846
1625695865,500,,Aggregated,285.500000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,420,610,67508,0,72,78.22114537939176,36.65702899979806,613.7389590003295,10304.839648634235
1625695866,500,,Aggregated,288.400000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,420,610,67813,0,72,78.21041817341765,36.65702899979806,613.7389590003295,10305.269358382611
1625695867,500,,Aggregated,286.400000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,420,610,68108,0,72,78.19290650713525,36.65702899979806,613.7389590003295,10305.768338521173
1625695868,500,,Aggregated,287.900000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,420,610,68395,0,72,78.18326205539816,36.65702899979806,613.7389590003295,10306.039768988961
1625695869,500,,Aggregated,287.600000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,420,610,68709,0,72,78.20757628390687,36.65702899979806,613.7389590003295,10306.47784133083
1625695870,500,,Aggregated,289.800000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,420,610,68977,0,72,78.19879584725285,36.65702899979806,613.7389590003295,10306.907548893108
1625695871,500,,Aggregated,290.100000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,420,610,69289,0,72,78.21291837571557,36.65702899979806,613.7389590003295,10306.975797024059
1625695872,500,,Aggregated,289.300000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,420,610,69570,0,72,78.18258758548157,36.65702899979806,613.7389590003295,10306.96347563605
1625695873,500,,Aggregated,292.000000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,420,610,69860,0,72,78.15413328499776,36.65702899979806,613.7389590003295,10306.769352991698
1625695874,500,,Aggregated,290.400000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,390,610,70129,0,72,78.13559972444985,36.65702899979806,613.7389590003295,10308.211738367865
1625695875,500,,Aggregated,289.400000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,390,610,70429,0,72,78.14631136189568,36.65702899979806,613.7389590003295,10309.741342344772
1625695876,500,,Aggregated,290.400000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,390,610,70735,0,72,78.14898115761581,36.65702899979806,613.7389590003295,10310.494733865837
1625695877,500,,Aggregated,291.500000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,390,610,70995,0,72,78.12781202257827,36.65702899979806,613.7389590003295,10310.69326008874
1625695878,500,,Aggregated,291.000000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,390,610,71289,0,72,78.13145589201609,36.65702899979806,613.7389590003295,10311.819677650128
1625695879,500,,Aggregated,288.700000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,390,610,71578,0,72,78.11771635610008,36.65702899979806,613.7389590003295,10312.451158177093
1625695880,500,,Aggregated,288.100000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,390,610,71852,0,72,78.10272771808617,36.65702899979806,613.7389590003295,10313.587401881645
1625695881,500,,Aggregated,287.500000,0.000000,55,59,63,67,72,80,88,93,110,130,150,160,250,390,610,72149,0,72,78.08978612684763,36.65702899979806,613.7389590003295,10314.39211908689
1625695882,500,,Aggregated,284.800000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,390,610,72444,0,72,78.10809432289687,36.65702899979806,613.7389590003295,10315.58327811827
1625695883,500,,Aggregated,283.900000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,250,390,610,72740,0,72,78.1247653400597,36.65702899979806,613.7389590003295,10316.460090734121
1625695884,500,,Aggregated,286.400000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,240,390,610,73048,0,72,78.12120314666979,36.65702899979806,613.7389590003295,10316.381091884788
1625695885,500,,Aggregated,285.100000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,240,390,610,73324,0,72,78.10866910714007,36.65702899979806,613.7389590003295,10317.41060225847
1625695886,500,,Aggregated,287.500000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,240,390,610,73648,0,72,78.11349068638565,36.65702899979806,613.7389590003295,10318.008350532262
1625695887,500,,Aggregated,288.800000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,240,390,610,73924,0,72,78.09887185578354,36.65702899979806,613.7389590003295,10318.755613873707
1625695888,500,,Aggregated,289.100000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,240,390,610,74219,0,72,78.09515473870502,36.65702899979806,613.7389590003295,10319.036513561217
1625695889,500,,Aggregated,292.000000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,240,390,610,74540,0,72,78.10001133211655,36.65702899979806,613.7389590003295,10320.632331634022
1625695890,500,,Aggregated,291.100000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,240,390,610,74825,0,72,78.10277208741687,36.65702899979806,613.7389590003295,10321.006668894086
1625695891,500,,Aggregated,292.700000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,240,390,610,75116,0,72,78.10870962386127,36.65702899979806,613.7389590003295,10321.431785505085
1625695892,500,,Aggregated,295.900000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,240,390,610,75426,0,72,78.11752563676941,36.65702899979806,613.7389590003295,10322.455002253864
1625695893,500,,Aggregated,297.600000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,240,390,610,75714,0,72,78.11716804903944,36.65702899979806,613.7389590003295,10322.8931109174
1625695894,500,,Aggregated,296.000000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,240,390,610,76012,0,72,78.0992402651946,36.65702899979806,613.7389590003295,10322.551741830237
1625695895,500,,Aggregated,297.600000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,240,390,610,76304,0,72,78.08986762017672,36.65702899979806,613.7389590003295,10323.712125183476
1625695896,500,,Aggregated,294.400000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,240,390,610,76598,0,72,78.0803567513768,36.65702899979806,613.7389590003295,10323.520953549702
1625695897,500,,Aggregated,296.000000,0.000000,55,59,63,67,72,81,88,93,110,130,150,160,240,390,610,76886,0,72,78.06806443862293,36.65702899979806,613.7389590003295,10324.009780714305
1625695898,500,,Aggregated,294.900000,0.000000,55,59,63,67,72,80,88,93,110,130,150,160,240,390,610,77156,0,72,78.04503935025079,36.65702899979806,613.7389590003295,10324.518507957904
1625695899,500,,Aggregated,295.400000,0.000000,55,59,63,67,72,80,88,93,110,130,150,160,240,390,610,77449,0,72,78.0172818857563,36.65702899979806,613.7389590003295,10323.63220958308
1625695900,500,,Aggregated,294.000000,0.000000,55,59,63,67,72,80,88,93,110,130,150,160,240,390,610,77737,0,72,78.01256938546572,36.65702899979806,613.7389590003295,10324.536681374379
1625695901,500,,Aggregated,291.200000,0.000000,55,59,63,67,72,80,87,93,110,130,150,160,240,390,610,78016,0,72,77.98282991101772,36.65702899979806,613.7389590003295,10323.037005229697
1625695902,500,,Aggregated,288.300000,0.000000,55,59,63,67,72,80,87,93,110,130,150,160,240,390,610,78313,0,72,77.96685401276856,36.65702899979806,613.7389590003295,10323.701288419546
1625695903,500,,Aggregated,287.400000,0.000000,55,59,63,67,72,80,87,93,110,130,150,160,240,390,610,78573,0,72,77.94770409028466,36.65702899979806,613.7389590003295,10323.479935855828
1625695904,500,,Aggregated,287.200000,0.000000,55,59,63,67,72,80,87,93,110,130,150,160,240,390,610,78880,0,72,77.95049762122142,36.65702899979806,613.7389590003295,10323.95622464503
1625695905,500,,Aggregated,286.900000,0.000000,55,59,63,67,72,80,87,93,110,130,150,160,240,390,610,79176,0,72,77.93361726447343,36.65702899979806,613.7389590003295,10323.838461149844
1625695906,500,,Aggregated,285.700000,0.000000,55,59,63,67,72,80,88,93,110,130,150,160,240,390,610,79484,0,72,77.9847843219761,36.65702899979806,613.7389590003295,10324.756416385688
1625695907,500,,Aggregated,286.200000,0.000000,55,59,63,67,72,80,87,93,110,130,150,160,240,390,610,79767,0,72,77.96141265560885,36.65702899979806,613.7389590003295,10324.84813268645
1625695908,500,,Aggregated,285.300000,0.000000,55,59,63,67,72,80,87,93,110,130,150,160,240,390,610,80078,0,72,77.95354043919608,36.65702899979806,613.7389590003295,10325.488711006768
1625695909,500,,Aggregated,286.100000,0.000000,55,59,63,67,72,80,87,93,110,130,150,160,240,390,610,80355,0,72,77.92927191660688,36.65702899979806,613.7389590003295,10326.044315848423
1625695910,500,,Aggregated,287.400000,0.000000,55,59,63,67,72,80,87,93,110,130,150,160,240,390,610,80636,0,72,77.90489822861942,36.65702899979806,613.7389590003295,10325.095205615358
1625695911,500,,Aggregated,290.400000,0.000000,55,59,63,67,72,80,87,93,110,130,150,160,240,390,610,80921,0,72,77.87471387328321,36.65702899979806,613.7389590003295,10324.413773927658
1625695912,500,,Aggregated,290.900000,0.000000,55,59,63,67,72,80,87,93,110,130,150,160,240,390,610,81211,0,72,77.85347780336356,36.65702899979806,613.7389590003295,10325.29492310155
1625695913,500,,Aggregated,288.900000,0.000000,55,59,63,67,72,80,87,93,110,130,150,160,240,390,610,81492,0,72,77.83392578974588,36.65702899979806,613.7389590003295,10325.90073872282
1625695914,500,,Aggregated,288.600000,0.000000,55,59,63,67,71,80,87,93,110,130,150,160,240,390,610,81788,0,71,77.81522110496608,36.65702899979806,613.7389590003295,10325.345062845405
1625695915,500,,Aggregated,290.700000,0.000000,55,59,63,67,71,80,87,93,110,130,150,160,240,390,610,82054,0,71,77.79027993401863,36.65702899979806,613.7389590003295,10324.44703487947
1625695916,500,,Aggregated,289.700000,0.000000,55,59,63,67,71,80,87,93,110,130,150,160,240,390,610,82367,0,71,77.79679146672765,36.65702899979806,613.7389590003295,10325.057887260675
1625695917,500,,Aggregated,286.800000,0.000000,55,59,63,67,71,80,87,93,110,120,150,160,240,390,610,82659,0,71,77.77784603451471,36.65702899979806,613.7389590003295,10325.403718893285
1625695918,500,,Aggregated,287.000000,0.000000,55,59,63,67,71,80,87,93,110,130,150,160,240,390,610,82960,0,71,77.80136365466423,36.65702899979806,613.7389590003295,10325.476603182256
1625695919,500,,Aggregated,288.100000,0.000000,55,59,63,67,72,80,87,93,110,130,150,160,240,390,610,83258,0,72,77.8182566827203,36.65702899979806,613.7389590003295,10326.139422037522
1625695920,500,,Aggregated,288.900000,0.000000,55,59,63,67,72,80,87,93,110,130,150,160,240,390,610,83553,0,72,77.82474155029645,36.65702899979806,613.7389590003295,10326.170442713008
1625695921,500,,Aggregated,286.000000,0.000000,55,59,63,67,71,80,87,93,110,130,150,160,240,390,610,83821,0,71,77.80454148871908,36.65702899979806,613.7389590003295,10327.205652521445
1625695922,500,,Aggregated,290.700000,0.000000,55,59,63,67,71,80,87,93,110,120,150,160,230,390,610,84128,0,71,77.79261027239353,36.65702899979806,613.7389590003295,10327.31885935717
1625695923,500,,Aggregated,291.200000,0.000000,55,59,63,67,71,80,87,93,110,120,140,160,230,390,610,84400,0,71,77.76697715595877,36.65702899979806,613.7389590003295,10327.94413507109
1625695924,500,,Aggregated,289.500000,0.000000,55,59,63,67,71,80,87,93,110,120,140,160,230,390,610,84693,0,71,77.7448990846459,36.65702899979806,613.7389590003295,10328.001818332094
1625695925,500,,Aggregated,287.900000,0.000000,55,59,63,67,71,80,87,93,110,120,140,160,230,390,610,84992,0,71,77.73506772693788,36.65702899979806,613.7389590003295,10327.393766472138
1625695926,500,,Aggregated,291.100000,0.000000,55,59,63,67,71,80,87,93,110,120,140,160,230,390,610,85271,0,71,77.71024579950856,36.65702899979806,613.7389590003295,10326.46039098873
1625695927,500,,Aggregated,290.900000,0.000000,55,59,63,67,71,80,87,93,110,120,140,160,230,390,610,85549,0,71,77.70148203198033,36.65702899979806,613.7389590003295,10327.287145378672
1625695928,500,,Aggregated,291.800000,0.000000,55,59,63,67,71,80,87,93,110,120,140,160,230,390,610,85855,0,71,77.6838258590749,36.65702899979806,613.7389590003295,10327.351196785277
1625695929,500,,Aggregated,290.600000,0.000000,55,59,63,67,71,80,87,93,110,120,140,160,230,390,610,86146,0,71,77.67564017256609,36.65702899979806,613.7389590003295,10326.694797204746
