1629900899.9973812,/cart,51.55586399996537,200
1629900899.9776263,/product/LS4PSXUNUM,73.16270399996938,200
1629900900.0035446,/product/L9ECAV7KIM,48.37923500008401,200
1629900899.9823844,/product/66VCHSJNUP,79.15667199995369,200
1629900899.9817939,/,89.455942000086,200
1629900900.0267773,/product/0PUK6V6EV0,53.583335999974224,200
1629900900.0206583,/product/6E92ZMYYFZ,62.3410039997907,200
1629900900.0086837,/product/2ZYFJ3GM2N,79.58455300013156,200
1629900900.0386627,/product/6E92ZMYYFZ,53.6369349999859,200
1629900900.010004,/setCurrency,83.13042200006748,200
1629900900.0161703,/product/6E92ZMYYFZ,77.05975199996828,200
1629900900.0142393,/cart,79.91532300002291,200
1629900900.042964,/product/OLJCESPC7Z,53.22277599998415,200
1629900900.0436435,/product/LS4PSXUNUM,52.66963499980193,200
1629900900.0195374,/product/6E92ZMYYFZ,79.301593000082,200
1629900900.0259137,/setCurrency,90.8369919998222,200
1629900900.0442867,/product/9SIQT8TOJO,73.9369440000246,200
1629900900.0155249,/cart,109.97908000013012,200
1629900900.090559,/product/LS4PSXUNUM,56.56326400003309,200
1629900900.1020265,/cart,47.684976000027746,200
1629900900.062301,/product/9SIQT8TOJO,93.34005100004106,200
1629900900.0461793,/setCurrency,110.45345999991696,200
1629900900.1093373,/cart,58.299873999885676,200
1629900900.1099494,/product/OLJCESPC7Z,62.62185400009912,200
1629900900.061618,/cart,113.28500900003746,200
1629900900.123461,/product/OLJCESPC7Z,52.53604499989706,200
1629900900.1241019,/product/L9ECAV7KIM,54.721584999924744,200
1629900900.0883934,/cart,93.94855200002894,200
1629900900.120413,/product/LS4PSXUNUM,64.42509399994378,200
1629900900.0932758,/cart,92.75225200008208,200
1629900900.1268456,/setCurrency,63.424564000115424,200
1629900900.136524,/cart,74.17462300008992,200
1629900900.1262841,/setCurrency,97.8115020000132,200
1629900900.151901,/product/0PUK6V6EV0,72.32089300009648,200
1629900900.1472082,/cart,88.53416200008724,200
1629900900.1255808,/cart/checkout,112.76435899981152,200
1629900900.1556973,/cart,94.50354099999458,200
1629900900.1861258,/cart,65.54782299986073,200
1629900900.1994555,/,66.27761400000054,200
1629900900.1868944,/product/9SIQT8TOJO,81.83853199989244,200
1629900900.2065723,/product/0PUK6V6EV0,62.56723500018779,200
1629900900.2279685,/product/OLJCESPC7Z,43.62316599986116,200
1629900900.2223408,/,55.88353600001028,200
1629900900.2169635,/product/0PUK6V6EV0,61.36020400003872,200
1629900900.220314,/product/66VCHSJNUP,59.914035000019794,200
1629900900.1760652,/cart,112.35961900001712,200
1629900900.224905,/product/9SIQT8TOJO,64.00946399980967,200
1629900900.1824148,/cart/checkout,111.09884900020006,200
1629900900.2417004,/product/2ZYFJ3GM2N,54.66291600009754,200
1629900900.2395594,/product/LS4PSXUNUM,63.858305999929144,200
1629900900.224275,/cart,91.3288219999231,200
1629900900.2483056,/product/2ZYFJ3GM2N,69.24790499988376,200
1629900900.284407,/product/L9ECAV7KIM,56.19881500001611,200
1629900900.301255,/product/2ZYFJ3GM2N,43.93090700000357,200
1629900900.301828,/product/0PUK6V6EV0,45.37486699996407,200
1629900900.250308,/cart/checkout,106.50910100002875,200
1629900900.3055043,/product/OLJCESPC7Z,64.40818500004752,200
1629900900.3237484,/product/6E92ZMYYFZ,47.41431599995849,200
1629900900.3034794,/cart,70.78432499997689,200
1629900900.304915,/product/0PUK6V6EV0,70.14319500012789,200
1629900900.3040915,/product/L9ECAV7KIM,80.59899399995629,200
1629900900.30054,/setCurrency,91.45038299993757,200
1629900900.3316545,/cart,67.63666500000909,200
1629900900.3512418,/product/OLJCESPC7Z,49.26675599995178,200
1629900900.348515,/product/9SIQT8TOJO,62.366375999999946,200
1629900900.3673024,/product/LS4PSXUNUM,54.32811700006823,200
1629900900.3622227,/cart,59.54499499989652,200
1629900900.355316,/product/9SIQT8TOJO,67.74248500005342,200
1629900900.3546238,/setCurrency,68.5486040001706,200
1629900900.320712,/cart,106.97218099994643,200
1629900900.3971481,/product/LS4PSXUNUM,44.872985000210974,200
1629900900.3882048,/setCurrency,62.94752399981007,200
1629900900.3950377,/product/9SIQT8TOJO,56.30244400003903,200
1629900900.4101403,/product/2ZYFJ3GM2N,47.2585350000827,200
1629900900.384773,/cart,73.85553099993558,200
1629900900.4132698,/product/6E92ZMYYFZ,53.162924999924144,200
1629900900.4173596,/product/OLJCESPC7Z,51.962004999950295,200
1629900900.4218583,/product/0PUK6V6EV0,48.867104999999356,200
1629900900.418659,/product/LS4PSXUNUM,53.39833500011082,200
1629900900.4452827,/product/L9ECAV7KIM,58.15417400003753,200
1629900900.44602,/cart,58.113785999921674,200
1629900900.457575,/product/OLJCESPC7Z,49.72310499988453,200
1629900900.4628901,/product/66VCHSJNUP,62.93990400013172,200
1629900900.467339,/product/OLJCESPC7Z,64.78985500007184,200
1629900900.4740503,/product/6E92ZMYYFZ,63.519334999909915,200
1629900900.4770265,/product/LS4PSXUNUM,61.11022499999308,200
1629900900.466499,/cart,82.15304200007267,200
1629900900.4589994,/cart,91.89663200004361,200
1629900900.4694169,/cart,89.95314099979623,200
1629900900.47082,/product/0PUK6V6EV0,88.95106199997826,200
1629900900.4934118,/product/2ZYFJ3GM2N,68.00975399983145,200
1629900900.478296,/setCurrency,85.94305299993721,200
1629900900.442108,/cart,133.68242799992913,200
1629900900.4959302,/product/2ZYFJ3GM2N,82.97771299999113,200
1629900900.4776506,/setCurrency,103.33194899999398,200
1629900900.513847,/product/6E92ZMYYFZ,67.94586299997718,200
1629900900.5117295,/product/L9ECAV7KIM,70.50099299999601,200
1629900900.4966123,/,88.62231200009774,200
1629900900.5426905,/product/LS4PSXUNUM,51.628154999889375,200
1629900900.5449305,/product/9SIQT8TOJO,49.814744999821414,200
1629900900.5333614,/setCurrency,62.63280400003168,200
1629900900.5300438,/product/OLJCESPC7Z,70.3246630000649,200
1629900900.5404465,/product/66VCHSJNUP,65.43973400016512,200
1629900900.5074008,/cart,99.45368099988627,200
1629900900.5615203,/product/6E92ZMYYFZ,45.440685999892594,200
1629900900.5580764,/product/0PUK6V6EV0,54.964466000001266,200
1629900900.472113,/cart,143.26954600005593,200
1629900900.5840948,/cart,46.530465999921944,200
1629900900.5899704,/product/66VCHSJNUP,47.294235999970624,200
1629900900.5795865,/product/1YMWWN1N4O,58.10238500021114,200
1629900900.5802038,/product/0PUK6V6EV0,69.7061329999542,200
1629900900.583398,/product/0PUK6V6EV0,69.23405399993499,200
1629900900.6005445,/product/6E92ZMYYFZ,53.892405000169674,200
1629900900.5777326,/setCurrency,77.97886399998788,200
1629900900.6070514,/product/L9ECAV7KIM,54.376915000148074,200
1629900900.6135023,/cart,56.34482499999649,200
1629900900.594796,/cart,83.90277300009075,200
1629900900.632783,/product/LS4PSXUNUM,53.26465499979349,200
1629900900.598366,/setCurrency,92.51016200005324,200
1629900900.6318765,/setCurrency,60.39921499996126,200
1629900900.6446886,/product/2ZYFJ3GM2N,48.501675999887084,200
1629900900.6440752,/product/OLJCESPC7Z,56.01628499994149,200
1629900900.6514442,/product/0PUK6V6EV0,49.576605999845924,200
1629900900.6545157,/product/L9ECAV7KIM,49.16852799988192,200
1629900900.6507924,/cart,59.44566599987411,200
1629900900.6598985,/cart,51.72627499996452,200
1629900900.6655931,/product/0PUK6V6EV0,54.51800500009085,200
1629900900.649975,/cart,77.83459299980677,200
1629900900.6849265,/setCurrency,56.93875499991918,200
1629900900.7103176,/product/OLJCESPC7Z,49.029025999971054,200
1629900900.6891441,/setCurrency,74.14941399997588,200
1629900900.678801,/cart/checkout,88.60677300003772,200
1629900900.7094371,/product/66VCHSJNUP,79.26343300005101,200
1629900900.7202356,/cart,70.39107300010983,200
1629900900.7223058,/product/1YMWWN1N4O,75.60637200003839,200
1629900900.7572098,/product/0PUK6V6EV0,42.74238600009994,200
1629900900.7364833,/product/9SIQT8TOJO,63.903104000019084,200
1629900900.7440953,/product/LS4PSXUNUM,60.499062999952,200
1629900900.7482297,/product/66VCHSJNUP,62.340354000070874,200
1629900900.7490053,/product/66VCHSJNUP,62.00659500018446,200
1629900900.7279706,/cart/checkout,89.40535199985788,200
1629900900.7594173,/cart,79.67294199988828,200
1629900900.7927887,/product/6E92ZMYYFZ,46.89639499997611,200
1629900900.8141837,/product/0PUK6V6EV0,45.01113800006351,200
1629900900.7967093,/product/L9ECAV7KIM,63.13778599997022,200
1629900900.7895212,/product/9SIQT8TOJO,70.74274499996136,200
1629900900.8245075,/cart,51.46832600007656,200
1629900900.798589,/setCurrency,78.73262399994019,200
1629900900.8263776,/product/0PUK6V6EV0,55.10904499988101,200
1629900900.7887795,/cart,94.40072199981842,200
1629900900.8270066,/product/66VCHSJNUP,59.09089500005393,200
1629900900.8054557,/cart,85.33101400007581,200
1629900900.8355203,/product/9SIQT8TOJO,57.431283999903826,200
1629900900.8160493,/cart,77.03029499998593,200
1629900900.8225496,/setCurrency,74.98426300003302,200
1629900900.7979844,/cart,103.89821099988694,200
1629900900.8488526,/product/6E92ZMYYFZ,61.82652600000438,200
1629900900.8622727,/product/LS4PSXUNUM,54.0981849999298,200
1629900900.8495603,/product/66VCHSJNUP,68.72225400002208,200
1629900900.8761163,/product/L9ECAV7KIM,48.71551500013993,200
1629900900.8579845,/cart,70.86267199997565,200
1629900900.881964,/product/1YMWWN1N4O,51.586195000027146,200
1629900900.8894823,/product/LS4PSXUNUM,59.46971299999859,200
1629900900.8603144,/cart,91.23787099997571,200
1629900900.878713,/cart,83.29095099998085,200
1629900900.9127028,/product/LS4PSXUNUM,52.55096499990941,200
1629900900.9091127,/product/LS4PSXUNUM,58.26781599989772,200
1629900900.914688,/product/0PUK6V6EV0,52.84125499997572,200
1629900900.9223833,/product/6E92ZMYYFZ,48.25130600011107,200
1629900900.9171286,/cart,56.53909400007251,200
1629900900.9387789,/cart,48.827065999830666,200
1629900900.9395542,/product/2ZYFJ3GM2N,52.497055000003456,200
1629900900.9107494,/cart,84.35633200019765,200
1629900900.9164433,/cart,83.30537200004073,200
1629900900.9609067,/product/OLJCESPC7Z,40.459535000081814,200
1629900900.9557695,/product/6E92ZMYYFZ,47.854226000026756,200
1629900900.9641771,/product/OLJCESPC7Z,51.432845999897836,200
1629900900.9828467,/product/6E92ZMYYFZ,42.19102499996552,200
1629900900.9939928,/product/OLJCESPC7Z,44.682795999960945,200
1629900900.9959168,/product/1YMWWN1N4O,46.16192700018473,200
1629900901.012762,/cart,39.29402599987952,200
1629900901.0066836,/product/9SIQT8TOJO,46.835995000037656,200
1629900901.0076263,/product/LS4PSXUNUM,48.88942499997029,200
1629900901.0058315,/cart,66.64391499998601,200
1629900901.0312414,/product/1YMWWN1N4O,44.541827000102785,200
1629900901.032016,/product/L9ECAV7KIM,49.69888699997682,200
1629900901.0474792,/product/LS4PSXUNUM,44.294215999798325,200
1629900900.999833,/cart/checkout,94.96727200007626,200
1629900901.0463154,/cart,48.60983599996871,200
1629900901.0421495,/cart,65.03085300005296,200
1629900900.9951818,/cart/checkout,113.00976100005755,200
1629900901.0680947,/product/9SIQT8TOJO,46.08628599999065,200
1629900901.0744667,/product/LS4PSXUNUM,51.31428699996832,200
1629900901.066786,/setCurrency,60.21837499997673,200
1629900901.0779564,/cart,49.831617999871014,200
1629900901.0891678,/product/9SIQT8TOJO,46.15461699995649,200
1629900901.0918758,/product/9SIQT8TOJO,44.24940799981414,200
1629900901.093142,/product/1YMWWN1N4O,49.90180599997984,200
1629900901.1055074,/product/OLJCESPC7Z,46.04402599989044,200
1629900901.0987024,/product/2ZYFJ3GM2N,54.12606599998071,200
1629900901.098107,/cart,57.17024499995205,200
1629900901.101544,/product/2ZYFJ3GM2N,56.150986000147896,200
1629900901.0994937,/setCurrency,58.682546,200
1629900901.0869243,/cart,76.05022400002781,200
1629900901.123973,/product/LS4PSXUNUM,48.70067499996367,200
1629900901.132085,/product/2ZYFJ3GM2N,42.99846499998239,200
1629900901.149188,/product/9SIQT8TOJO,38.62690799996926,200
1629900901.14828,/product/2ZYFJ3GM2N,47.037414999977045,200
1629900901.1072633,/cart/checkout,90.49802200001977,200
1629900901.1336975,/cart,70.97631500005264,200
1629900901.1669016,/cart,40.10716599987063,200
1629900901.1651897,/product/66VCHSJNUP,50.06383599993569,200
1629900901.1660237,/product/9SIQT8TOJO,55.044563999899765,200
1629900901.1516237,/cart,73.86656300013783,200
1629900901.152896,/cart,80.29891399996814,200
1629900901.193923,/product/2ZYFJ3GM2N,46.47221699997317,200
1629900901.2019417,/product/0PUK6V6EV0,45.400865999909,200
1629900901.2140815,/product/1YMWWN1N4O,40.195796000034534,200
1629900901.1879227,/cart,72.86055400004443,200
1629900901.223237,/product/L9ECAV7KIM,41.89127599988751,200
1629900901.250582,/cart,43.484366000029695,200
1629900901.2513592,/cart,50.59188500013079,200
1629900901.2658312,/product/L9ECAV7KIM,41.52334700006577,200
1629900901.2871587,/product/9SIQT8TOJO,49.025455999981205,200
1629900901.2864506,/,58.71058599996104,200
1629900901.2651834,/cart,81.01751300000615,200
1629900901.2911696,/product/2ZYFJ3GM2N,56.35088399981214,200
1629900901.2923055,/product/2ZYFJ3GM2N,62.085863999982394,200
1629900901.2931142,/,62.016203999974095,200
1629900901.304819,/product/66VCHSJNUP,61.74219500007894,200
1629900901.3133655,/product/66VCHSJNUP,58.02697400008583,200
1629900901.2995617,/,74.19804300002397,200
1629900901.3175156,/product/0PUK6V6EV0,57.28577500008214,200
1629900901.3032975,/setCurrency,71.6007629998785,200
1629900901.3020613,/cart,73.6084629998004,200
1629900901.3294318,/product/66VCHSJNUP,50.65859499995895,200
1629900901.3026435,/product/1YMWWN1N4O,78.10637199986559,200
1629900901.3038867,/,77.8660729999956,200
1629900901.3205209,/product/OLJCESPC7Z,61.29985399979887,200
1629900901.3154788,/product/6E92ZMYYFZ,66.7385629999444,200
1629900901.337364,/product/66VCHSJNUP,58.684923999862804,200
1629900901.3516881,/product/9SIQT8TOJO,44.82837599994127,200
1629900901.3402812,/product/0PUK6V6EV0,56.67295499983993,200
1629900901.358299,/product/OLJCESPC7Z,47.85518599987881,200
1629900901.3611908,/product/LS4PSXUNUM,45.64319600012823,200
1629900901.3115215,/cart,97.42311999980302,200
1629900901.38638,/product/LS4PSXUNUM,44.628564000049664,200
1629900901.372511,/product/6E92ZMYYFZ,60.05403400013165,200
1629900901.3462765,/cart/checkout,99.1605609999624,200
1629900901.4047942,/product/1YMWWN1N4O,45.259285999918575,200
1629900901.4041216,/product/0PUK6V6EV0,49.4304149999607,200
1629900901.4082558,/product/0PUK6V6EV0,51.2098959998184,200
1629900901.3801417,/cart,81.21307300007174,200
1629900901.4202812,/product/66VCHSJNUP,45.95907599991733,200
1629900901.4068842,/cart,67.48335399993266,200
1629900901.4293332,/product/1YMWWN1N4O,51.08100600000398,200
1629900901.4232283,/product/2ZYFJ3GM2N,61.17051600017476,200
1629900901.438669,/product/1YMWWN1N4O,51.4403360000415,200
1629900901.4357224,/setCurrency,56.362814999829425,200
1629900901.4522278,/product/2ZYFJ3GM2N,56.61404500006029,200
1629900901.4428751,/cart,68.8351149999562,200
1629900901.4557307,/product/6E92ZMYYFZ,56.61823600007665,200
1629900901.4563658,/product/LS4PSXUNUM,56.61659600013991,200
1629900901.4689653,/product/LS4PSXUNUM,47.69850699995004,200
1629900901.4663222,/product/9SIQT8TOJO,53.633186000070054,200
1629900901.4603379,/,60.48577599995042,200
1629900901.4583764,/product/66VCHSJNUP,65.6657350000387,200
1629900901.4621263,/product/1YMWWN1N4O,64.47919400011415,200
1629900901.4952803,/product/6E92ZMYYFZ,44.83200599997872,200
1629900901.4830737,/product/66VCHSJNUP,62.6898830000755,200
1629900901.4669313,/product/OLJCESPC7Z,83.89581400001589,200
1629900901.4991748,/product/LS4PSXUNUM,52.29640499987909,200
1629900901.4804974,/cart,79.7973839999031,200
1629900901.514268,/product/1YMWWN1N4O,50.79755499991734,200
1629900901.4824386,/product/LS4PSXUNUM,85.38578299999244,200
1629900901.5095015,/product/OLJCESPC7Z,62.1241949997966,200
1629900901.5249145,/product/2ZYFJ3GM2N,56.33521599997948,200
1629900901.490163,/cart,94.57274200008214,200
1629900901.5273857,/product/OLJCESPC7Z,59.034125000152926,200
1629900901.5136683,/setCurrency,78.91018400005123,200
1629900901.518452,/setCurrency,74.64387300001363,200
1629900901.508897,/cart,87.05976200008081,200
1629900901.5479276,/product/9SIQT8TOJO,49.97717399987778,200
1629900901.4744413,/cart/checkout,128.44705899988185,200
1629900901.5442216,/cart,63.72326499990777,200
1629900901.5130315,/cart,95.27978200003417,200
1629900901.5639012,/product/2ZYFJ3GM2N,55.40716500013332,200
1629900901.5546334,/setCurrency,64.79154299995571,200
1629900901.4614244,/cart/checkout,158.08586599996488,200
1629900901.5575528,/product/1YMWWN1N4O,63.096615000176826,200
1629900901.5717032,/product/66VCHSJNUP,53.61435499980871,200
1629900901.5240963,/cart,106.93249000019023,200
1629900901.5892134,/product/1YMWWN1N4O,44.88872599995375,200
1629900901.5123978,/cart,122.78617800006941,200
1629900901.5756269,/product/1YMWWN1N4O,60.1904249999734,200
1629900901.5775967,/product/LS4PSXUNUM,63.66465399992194,200
1629900901.565119,/cart,77.21533400012959,200
1629900901.56999,/product/0PUK6V6EV0,74.6365339998647,200
1629900901.5998573,/product/1YMWWN1N4O,50.36479699992924,200
1629900901.5885794,/product/0PUK6V6EV0,68.09891299985793,200
1629900901.607222,/setCurrency,62.695025000039095,200
1629900901.5912201,/,82.9501819998768,200
1629900901.622467,/product/L9ECAV7KIM,52.91460500006906,200
1629900901.6218143,/product/0PUK6V6EV0,57.64795499999309,200
1629900901.597956,/cart,82.158402999994,200
1629900901.6342068,/product/66VCHSJNUP,58.14800500002093,200
1629900901.6114812,/cart,81.02991299983842,200
1629900901.632225,/setCurrency,62.71587399987766,200
1629900901.6608539,/product/6E92ZMYYFZ,46.327465999866035,200
1629900901.6311915,/cart/checkout,96.27323199993043,200
1629900901.6844587,/product/L9ECAV7KIM,43.758156999956555,200
1629900901.66784,/product/LS4PSXUNUM,60.86979499991685,200
1629900901.6711092,/product/L9ECAV7KIM,57.983944999932646,200
1629900901.6815133,/product/1YMWWN1N4O,49.24405599990678,200
1629900901.6765182,/product/L9ECAV7KIM,56.34777399995983,200
1629900901.6742609,/product/L9ECAV7KIM,61.17120600015369,200
1629900901.6730123,/cart,73.90476299997317,200
1629900901.679516,/cart,79.99507299996367,200
1629900901.6684978,/setCurrency,91.69550100000379,200
1629900901.702211,/cart,68.28914299990174,200
1629900901.7102032,/setCurrency,60.99958400000105,200
1629900901.7218182,/product/1YMWWN1N4O,51.303874999803156,200
1629900901.7258945,/product/6E92ZMYYFZ,61.55433300000368,200
1629900901.7197893,/product/2ZYFJ3GM2N,69.37600299988844,200
1629900901.7072465,/cart,83.59431100006987,200
1629900901.730815,/cart,68.79366199996184,200
1629900901.7743006,/product/9SIQT8TOJO,45.31581500009452,200
1629900901.7522013,/cart,70.03849300008369,200
1629900901.7942677,/product/LS4PSXUNUM,39.355034999971394,200
1629900901.804784,/product/66VCHSJNUP,41.12260800002332,200
1629900901.7896934,/setCurrency,56.31535500015161,200
1629900901.810673,/product/LS4PSXUNUM,45.20702700006041,200
1629900901.818283,/product/66VCHSJNUP,39.694446999874344,200
1629900901.81716,/cart,49.20701600008215,200
1629900901.8165069,/product/OLJCESPC7Z,51.77645699995992,200
1629900901.817749,/cart,51.972666999972716,200
1629900901.8337262,/product/0PUK6V6EV0,42.94849600000816,200
1629900901.8422244,/product/OLJCESPC7Z,44.02489499989315,200
1629900901.8366785,/setCurrency,53.56431500013059,200
1629900901.846106,/product/OLJCESPC7Z,45.6933850000496,200
1629900901.842842,/,56.776614000000336,200
1629900901.8580287,/cart,69.99559200016847,200
1629900901.8919601,/product/0PUK6V6EV0,47.37099599992689,200
1629900901.8983366,/product/LS4PSXUNUM,41.38902499994401,200
1629900901.897249,/product/L9ECAV7KIM,44.036215999994965,200
1629900901.914261,/,45.6975549998333,200
1629900901.9312558,/product/1YMWWN1N4O,39.67100499994558,200
1629900901.94868,/product/0PUK6V6EV0,44.22166400013339,200
1629900901.953779,/product/9SIQT8TOJO,39.2110650000177,200
1629900901.94139,/cart,56.23553500004164,200
1629900901.9751186,/,46.56608599998435,200
1629900901.9731102,/setCurrency,50.938816000098086,200
1629900901.97793,/product/OLJCESPC7Z,48.45075599996562,200
1629900901.9852393,/product/1YMWWN1N4O,49.04130499994608,200
1629900901.987118,/product/0PUK6V6EV0,49.25408500002959,200
1629900901.991339,/product/LS4PSXUNUM,46.60940500002653,200
1629900902.0028157,/product/1YMWWN1N4O,47.99273599996923,200
1629900902.0067792,/product/6E92ZMYYFZ,47.53367600005731,200
1629900902.0096748,/product/9SIQT8TOJO,45.031445999939024,200
1629900902.0115476,/product/OLJCESPC7Z,46.05042699995465,200
1629900902.0204172,/product/9SIQT8TOJO,49.428065000029164,200
1629900902.0494618,/cart,65.76670399999784,200
1629900902.0708914,/product/0PUK6V6EV0,57.425076000072295,200
1629900902.050885,/cart,81.75856299999396,200
1629900902.092078,/product/L9ECAV7KIM,41.99580599993169,200
1629900902.0894694,/product/OLJCESPC7Z,46.6043769999942,200
1629900902.0576491,/cart,79.73532400001204,200
1629900902.090121,/,53.446585000074265,200
1629900902.0751042,/setCurrency,71.10680300002059,200
1629900902.095017,/product/6E92ZMYYFZ,53.56823599981908,200
1629900902.0781808,/setCurrency,70.86088500000187,200
1629900902.102967,/setCurrency,58.93142599984458,200
1629900902.1110814,/product/L9ECAV7KIM,51.18366600004265,200
1629900902.116448,/product/L9ECAV7KIM,49.34853600002498,200
1629900902.117093,/product/LS4PSXUNUM,52.57868600006077,200
1629900902.1204226,/setCurrency,70.20215399984409,200
1629900902.1555078,/product/66VCHSJNUP,41.72338600005787,200
1629900902.1436462,/cart,54.43882599979588,200
1629900902.1594589,/product/1YMWWN1N4O,44.51722700014216,200
1629900902.1669545,/,41.641446000085125,200
1629900902.1341372,/cart,89.86295299996527,200
1629900902.1361275,/cart,97.11524199997257,200
1629900902.1938567,/product/1YMWWN1N4O,52.611915000170484,200
1629900902.2071588,/cart,55.343474999972386,200
1629900902.2157671,/product/OLJCESPC7Z,52.7688259999195,200
1629900902.2229896,/product/6E92ZMYYFZ,54.43504400000165,200
1629900902.2212923,/product/OLJCESPC7Z,56.53545499990287,200
1629900902.220691,/cart,57.516884999813556,200
1629900902.2310946,/product/6E92ZMYYFZ,55.75518499995269,200
1629900902.2282467,/,59.53735499997492,200
1629900902.2316709,/cart,63.693573999898945,200
1629900902.2516537,/product/OLJCESPC7Z,63.792444000000614,200
1629900902.2240806,/cart/checkout,100.8250100001078,200
1629900902.2453015,/cart,100.66819100006796,200
1629900902.2413068,/setCurrency,106.2930000000506,200
1629900902.280452,/product/9SIQT8TOJO,67.22679499989681,200
1629900902.2333055,/cart/checkout,130.4148780000105,200
1629900902.2869089,/cart,77.27315300007831,200
1629900902.318631,/cart,52.38917499991658,200
1629900902.3236592,/setCurrency,58.40435400000388,200
1629900902.3433902,/product/L9ECAV7KIM,47.1772549999514,200
1629900902.3452642,/cart,46.88106399999015,200
1629900902.3517158,/product/L9ECAV7KIM,44.9623250001423,200
1629900902.3510523,/product/1YMWWN1N4O,49.04759600003672,200
1629900902.3460991,/setCurrency,58.068214000059015,200
1629900902.3590572,/product/6E92ZMYYFZ,49.08716399995683,200
1629900902.3800926,/product/LS4PSXUNUM,44.53550600010203,200
1629900902.3807387,/product/0PUK6V6EV0,49.761125000031825,200
1629900902.3761942,/cart,65.60544499984644,200
1629900902.3852584,/product/OLJCESPC7Z,57.59727400004522,200
1629900902.368255,/cart,81.53529199989862,200
1629900902.389201,/setCurrency,63.28451399986079,200
1629900902.4103189,/product/9SIQT8TOJO,50.33819400000539,200
1629900902.4179041,/product/2ZYFJ3GM2N,50.36184399978083,200
1629900902.4266956,/cart,56.33479499988425,200
1629900902.4001603,/cart,85.03657200003545,200
1629900902.364248,/cart/checkout,124.68236899985641,200
1629900902.4235346,/product/L9ECAV7KIM,68.10108300010143,200
1629900902.42472,/,70.45172299990554,200
1629900902.437511,/product/1YMWWN1N4O,58.0658639999001,200
1629900902.4393947,/setCurrency,76.07698299989352,200
1629900902.4285057,/setCurrency,87.09174199998415,200
1629900902.4305649,/cart,93.25383099985629,200
1629900902.4695127,/product/9SIQT8TOJO,54.69703499989009,200
1629900902.4628978,/cart,62.47604500003945,200
1629900902.4813488,/cart,58.792745000118884,200
1629900902.477704,/cart,65.53638300010789,200
1629900902.4873934,/product/0PUK6V6EV0,56.27312400019946,200
1629900902.496251,/cart,51.876114999913625,200
1629900902.499305,/product/6E92ZMYYFZ,52.87906600005954,200
1629900902.501955,/product/OLJCESPC7Z,50.649434999968435,200
1629900902.50384,/product/0PUK6V6EV0,53.55479400009244,200
1629900902.5011933,/product/1YMWWN1N4O,62.138364000020374,200
1629900902.5057418,/product/9SIQT8TOJO,58.89364399990882,200
1629900902.5209074,/product/1YMWWN1N4O,53.409765999958836,200
1629900902.5132253,/product/L9ECAV7KIM,65.00942499997109,200
1629900902.5285497,/product/2ZYFJ3GM2N,49.80018500009464,200
1629900902.5405958,/product/66VCHSJNUP,45.80725599998914,200
1629900902.4956284,/cart,93.22641100015971,200
1629900902.5341938,/product/66VCHSJNUP,55.19490599999699,200
1629900902.5335283,/setCurrency,65.16455399992083,200
1629900902.5503182,/product/1YMWWN1N4O,48.900584999955754,200
1629900902.5624828,/cart,41.56358699992779,200
1629900902.5448294,/product/OLJCESPC7Z,65.70505400009097,200
1629900902.5605552,/setCurrency,58.42459400014377,200
1629900902.5634165,/setCurrency,56.66271500012954,200
1629900902.580517,/product/0PUK6V6EV0,42.515046000062284,200
1629900902.5993085,/product/66VCHSJNUP,39.267683999923975,200
1629900902.6063828,/cart,47.72226499994758,200
1629900902.586486,/cart,67.73605300008967,200
1629900902.6242034,/product/66VCHSJNUP,37.41756599993096,200
1629900902.6069806,/cart,66.46358299985877,200
1629900902.6447418,/product/9SIQT8TOJO,40.82516800008307,200
1629900902.672567,/product/LS4PSXUNUM,43.81878699996378,200
1629900902.6766222,/product/1YMWWN1N4O,40.844437000032485,200
1629900902.6627896,/setCurrency,56.089555999960794,200
1629900902.686738,/cart,44.58034599997518,200
1629900902.69879,/product/9SIQT8TOJO,49.47525600005065,200
1629900902.693697,/setCurrency,66.02295499988031,200
1629900902.7195876,/product/L9ECAV7KIM,44.95874500003083,200
1629900902.7320843,/product/9SIQT8TOJO,42.671435000102065,200
1629900902.7268589,/product/1YMWWN1N4O,51.398914999936096,200
1629900902.727534,/product/2ZYFJ3GM2N,52.634394999813594,200
1629900902.7189932,/setCurrency,63.396943999805444,200
1629900902.7175314,/cart,74.82916300000397,200
1629900902.7314577,/cart,68.10447399993791,200
1629900902.7667532,/setCurrency,52.126756000006935,200
1629900902.7771688,/product/0PUK6V6EV0,45.89144600004147,200
1629900902.7674925,/,56.95871399984753,200
1629900902.783632,/product/9SIQT8TOJO,50.21707600008085,200
1629900902.7716293,/product/66VCHSJNUP,62.64850400020805,200
1629900902.7789237,/,56.87221500011219,200
1629900902.7609189,/cart,76.04354299996885,200
1629900902.7983155,/product/OLJCESPC7Z,54.408544999887454,200
1629900902.7783167,/cart,92.22905199999332,200
1629900902.8127499,/product/6E92ZMYYFZ,58.52763500001856,200
1629900902.8286335,/product/6E92ZMYYFZ,44.86416600002485,200
1629900902.7802215,/cart,98.4237210000174,200
1629900902.8411343,/product/6E92ZMYYFZ,48.6156959998425,200
1629900902.851164,/product/1YMWWN1N4O,53.22379499989438,200
1629900902.8546958,/product/6E92ZMYYFZ,56.56780399999661,200
1629900902.823114,/cart,89.41279200007557,200
1629900902.8343468,/cart,88.93130100000235,200
