1629747996.6271682,/setCurrency,43.53657799993016,200
1629747996.6278365,/setCurrency,45.40094699996189,200
1629747996.648684,/product/L9ECAV7KIM,32.12911800028451,200
1629747996.6152818,/cart/checkout,68.50574700001744,200
1629747996.6550598,/cart,31.155049000062718,200
1629747996.6454515,/setCurrency,44.2365669996434,200
1629747996.6574717,/product/L9ECAV7KIM,34.24667800027237,200
1629747996.6719022,/cart,41.16065800008073,200
1629747996.6878805,/cart,35.91411799970956,200
1629747996.6826906,/setCurrency,47.74300700000822,200
1629747996.691845,/setCurrency,45.01438800025426,200
1629747996.705936,/product/L9ECAV7KIM,37.10717800004204,200
1629747996.7089586,/product/9SIQT8TOJO,37.351258999933634,200
1629747996.7270546,/product/OLJCESPC7Z,33.69613799986837,200
1629747996.727861,/product/2ZYFJ3GM2N,33.67538000020431,200
1629747996.7369611,/product/9SIQT8TOJO,34.6776280002814,200
1629747996.7287667,/,47.20730799999728,200
1629747996.7356384,/,40.399968000201625,200
1629747996.7542717,/product/66VCHSJNUP,36.05762999995932,200
1629747996.7390387,/setCurrency,52.08046799998556,200
1629747996.7587903,/product/LS4PSXUNUM,35.43412899989562,200
1629747996.7581677,/product/6E92ZMYYFZ,36.4383389996874,200
1629747996.7653217,/product/L9ECAV7KIM,35.53119899970625,200
1629747996.7681499,/product/6E92ZMYYFZ,36.37085999980627,200
1629747996.764508,/product/OLJCESPC7Z,45.49298799975077,200
1629747996.7673216,/product/2ZYFJ3GM2N,43.73584799986929,200
1629747996.7667441,/product/LS4PSXUNUM,44.38841999990473,200
1629747996.765954,/product/OLJCESPC7Z,46.19771799980299,200
1629747996.7463841,/cart,76.65232699991975,200
1629747996.7864308,/product/66VCHSJNUP,40.97661900004823,200
1629747996.784633,/product/0PUK6V6EV0,43.6492979997638,200
1629747996.785275,/product/2ZYFJ3GM2N,44.24479800036352,200
1629747996.7858508,/setCurrency,44.91735800002061,200
1629747996.8144884,/product/66VCHSJNUP,31.07001799980935,200
1629747996.8084817,/product/9SIQT8TOJO,40.121607999935804,200
1629747996.8112035,/,39.44829900001423,200
1629747996.8174236,/product/1YMWWN1N4O,37.7651590001733,200
1629747996.8231492,/product/9SIQT8TOJO,39.15332699989449,200
1629747996.8238144,/,43.59358900001098,200
1629747996.8245933,/setCurrency,48.37605800003075,200
1629747996.8433416,/product/1YMWWN1N4O,33.59932699959245,200
1629747996.849378,/product/6E92ZMYYFZ,37.23034799986635,200
1629747996.850895,/product/0PUK6V6EV0,44.556967000062286,200
1629747996.8283348,/cart,73.8103769999725,200
1629747996.8722296,/product/OLJCESPC7Z,32.51715800024613,200
1629747996.8685665,/product/2ZYFJ3GM2N,36.802738000005775,200
1629747996.848674,/cart,64.07191700009207,200
1629747996.8755572,/product/OLJCESPC7Z,38.41595799985953,200
1629747996.8623536,/cart,55.385738000040874,200
1629747996.8849149,/product/LS4PSXUNUM,37.991327999861824,200
1629747996.8801239,/product/OLJCESPC7Z,44.273627000166016,200
1629747996.8609262,/cart,63.55667599973458,200
1629747996.8732417,/cart,51.963367000098515,200
1629747996.8820438,/product/1YMWWN1N4O,45.01582700004292,200
1629747996.8897815,/product/L9ECAV7KIM,39.542456999697606,200
1629747996.9163656,/product/66VCHSJNUP,30.04997900006856,200
1629747996.9128702,/product/1YMWWN1N4O,35.8611890001157,200
1629747996.9230535,/product/0PUK6V6EV0,36.816768999869964,200
1629747996.9345276,/product/6E92ZMYYFZ,31.37992900019526,200
1629747996.9397447,/product/9SIQT8TOJO,37.86264800010031,200
1629747996.9022572,/cart/checkout,76.59519500020906,200
1629747996.9524198,/cart,32.98351700004787,200
1629747996.9500031,/product/OLJCESPC7Z,37.0628570003646,200
1629747996.9588375,/product/OLJCESPC7Z,31.19699800026865,200
1629747996.9494243,/product/66VCHSJNUP,43.39732800008278,200
1629747996.947478,/,46.39823800016529,200
1629747996.9739904,/product/1YMWWN1N4O,34.76690800016513,200
1629747996.9746103,/product/66VCHSJNUP,36.81668799981708,200
1629747996.9700756,/product/LS4PSXUNUM,41.98298699975567,200
1629747996.948797,/cart,64.24941800014494,200
1629747997.001186,/product/0PUK6V6EV0,36.46978799997669,200
1629747997.0042005,/product/2ZYFJ3GM2N,37.804718000188586,200
1629747997.0070908,/product/OLJCESPC7Z,35.71935899981327,200
1629747996.977679,/cart,70.91874699972323,200
1629747997.012195,/,43.16020800024489,200
1629747997.0222735,/cart,38.347237999914796,200
1629747996.9900906,/cart,71.05174599973907,200
1629747997.033129,/product/9SIQT8TOJO,31.32661800009373,200
1629747997.0261712,/product/2ZYFJ3GM2N,39.112577999731,200
1629747997.033945,/product/9SIQT8TOJO,34.7554689997196,200
1629747997.0114906,/cart,64.38253699980123,200
1629747997.0131247,/cart/checkout,63.51444599977185,200
1629747997.062982,/cart,34.40735899994252,200
1629747997.0623937,/product/0PUK6V6EV0,37.846699000056105,200
1629747997.0719497,/product/6E92ZMYYFZ,34.992036999938136,200
1629747997.0802908,/cart,45.76326899996275,200
1629747997.0653346,/cart,64.38961699996071,200
1629747997.0898414,/product/6E92ZMYYFZ,40.42072799984453,200
1629747997.0939538,/product/OLJCESPC7Z,40.21947800038106,200
1629747997.0831988,/setCurrency,56.131197000013344,200
1629747997.0612173,/cart/checkout,88.38652500026001,200
1629747997.1101618,/product/LS4PSXUNUM,41.63419799988333,200
1629747997.115264,/product/1YMWWN1N4O,39.94966900017971,200
1629747997.134236,/cart,47.35704799986706,200
1629747997.1503665,/product/9SIQT8TOJO,33.95268800022677,200
1629747997.1497204,/product/66VCHSJNUP,35.05700899995645,200
1629747997.1480007,/,41.05063799988784,200
1629747997.170519,/product/1YMWWN1N4O,32.48496900005193,200
1629747997.1781554,/product/1YMWWN1N4O,37.77167799989911,200
1629747997.1878386,/product/6E92ZMYYFZ,41.676678999920114,200
1629747997.193506,/product/0PUK6V6EV0,36.1289500001476,200
1629747997.1961632,/cart,38.96299799998815,200
1629747997.1980546,/product/L9ECAV7KIM,40.457808999690315,200
1629747997.194119,/cart,53.227296999921236,200
1629747997.206186,/product/LS4PSXUNUM,41.78206799997497,200
1629747997.2132442,/product/0PUK6V6EV0,42.54768700002387,200
1629747997.2142224,/product/L9ECAV7KIM,43.543788000079076,200
1629747997.2324834,/product/1YMWWN1N4O,36.26212900007886,200
1629747997.2271988,/setCurrency,48.93573799972728,200
1629747997.2466226,/product/LS4PSXUNUM,32.10530899968944,200
1629747997.2739992,/product/1YMWWN1N4O,30.447777999597747,200
1629747997.2773533,/product/OLJCESPC7Z,33.789878000334284,200
1629747997.3085194,/product/OLJCESPC7Z,33.84215799997037,200
1629747997.3045301,/cart,57.58384599994315,200
1629747997.33256,/product/LS4PSXUNUM,38.734968999960984,200
1629747997.339485,/product/LS4PSXUNUM,39.08019800019247,200
1629747997.3443375,/product/6E92ZMYYFZ,36.327958000129,200
1629747997.340119,/product/9SIQT8TOJO,44.74100799961889,200
1629747997.336601,/cart,57.098537999991095,200
1629747997.35833,/product/LS4PSXUNUM,42.096146999938355,200
1629747997.3604329,/cart,40.721048999785125,200
1629747997.342429,/cart,58.826307999879646,200
1629747997.3628864,/product/L9ECAV7KIM,43.315247999998974,200
1629747997.3688614,/product/1YMWWN1N4O,42.11807699994097,200
1629747997.3814135,/cart,34.91917800010924,200
1629747997.3653266,/setCurrency,54.39715700003944,200
1629747997.3819451,/product/66VCHSJNUP,39.00818800002526,200
1629747997.3882442,/product/1YMWWN1N4O,35.37692899999456,200
1629747997.38075,/product/1YMWWN1N4O,44.55312700019931,200
1629747997.3672667,/cart,59.169817000110925,200
1629747997.383827,/setCurrency,48.438866999731545,200
1629747997.3622077,/cart/checkout,70.19412599993302,200
1629747997.3558674,/setCurrency,93.31119499984197,200
1629747997.419851,/cart,36.56830899990382,200
1629747997.4062529,/cart,53.266377999989345,200
1629747997.417493,/cart,50.8436069999334,200
1629747997.4121764,/product/9SIQT8TOJO,57.62696700003289,200
1629747997.436815,/setCurrency,43.16617700033021,200
1629747997.4286106,/product/0PUK6V6EV0,52.95521700008976,200
1629747997.4356916,/product/OLJCESPC7Z,49.6125069998925,200
1629747997.457607,/product/6E92ZMYYFZ,38.07094700005109,200
1629747997.4637053,/product/0PUK6V6EV0,40.940548999969906,200
1629747997.472977,/cart,41.0573789999944,200
1629747997.4827337,/cart,35.45530800010965,200
1629747997.4749258,/,44.50188699956925,200
1629747997.4887867,/product/0PUK6V6EV0,41.88152799997624,200
1629747997.4875984,/setCurrency,47.320008000042435,200
1629747997.5058665,/product/66VCHSJNUP,33.29766799970457,200
1629747997.5078943,/product/OLJCESPC7Z,31.99120799990851,200
1629747997.4958138,/setCurrency,50.072137000370276,200
1629747997.5327435,/product/1YMWWN1N4O,42.03206700003648,200
1629747997.528693,/product/0PUK6V6EV0,53.69587700033662,200
1629747997.5307581,/cart,55.14492700012852,200
1629747997.5371883,/setCurrency,50.35987800010844,200
1629747997.5511146,/cart,45.32354799994209,200
1629747997.553986,/cart,49.301478000415955,200
1629747997.548938,/product/OLJCESPC7Z,55.57847599993693,200
1629747997.5570638,/product/OLJCESPC7Z,50.84901700001865,200
1629747997.560976,/product/OLJCESPC7Z,48.28533799991419,200
1629747997.5533447,/product/L9ECAV7KIM,56.51503699982641,200
1629747997.5783255,/product/0PUK6V6EV0,38.971848000073805,200
1629747997.5804627,/product/L9ECAV7KIM,36.949978999928135,200
1629747997.573193,/product/OLJCESPC7Z,46.44722800003365,200
1629747997.5755622,/setCurrency,55.241566999939096,200
1629747997.5748622,/cart,60.103837000042404,200
1629747997.567877,/cart,72.08865699976741,200
1629747997.6079926,/product/0PUK6V6EV0,37.39292899990687,200
1629747997.5685253,/setCurrency,79.44399600000907,200
1629747997.5896642,/product/1YMWWN1N4O,58.764835999681964,200
1629747997.5890374,/product/L9ECAV7KIM,67.22296700036168,200
1629747997.6099412,/product/66VCHSJNUP,50.34818700005417,200
1629747997.6309311,/product/OLJCESPC7Z,37.20602899966252,200
1629747997.6066592,/setCurrency,65.74463700007982,200
1629747997.6443303,/product/0PUK6V6EV0,36.29566799963868,200
1629747997.6350527,/cart/checkout,71.68165700022655,200
1629747997.6681936,/cart,51.09500800017486,200
1629747997.6908073,/product/6E92ZMYYFZ,35.10295700016286,200
1629747997.6914577,/product/OLJCESPC7Z,38.30413800005772,200
1629747997.697649,/,45.68653800015454,200
1629747997.7096736,/product/9SIQT8TOJO,38.77436900029352,200
1629747997.7089276,/product/2ZYFJ3GM2N,40.40157700001146,200
1629747997.7123945,/product/6E92ZMYYFZ,40.77459799964345,200
1629747997.711753,/setCurrency,51.149996999811265,200
1629747997.7408507,/product/LS4PSXUNUM,39.891168999929505,200
1629747997.7193663,/cart/checkout,62.10124700010056,200
1629747997.7298126,/cart,63.24721700002556,200
1629747997.7563968,/product/1YMWWN1N4O,38.61390800011577,200
1629747997.7572017,/product/0PUK6V6EV0,39.15487799986295,200
1629747997.7709782,/product/OLJCESPC7Z,32.3352979999072,200
1629747997.7660198,/product/LS4PSXUNUM,37.73844799979997,200
1629747997.767453,/product/1YMWWN1N4O,38.448269000127766,200
1629747997.7641318,/,46.566188000269904,200
1629747997.7695441,/product/1YMWWN1N4O,41.7868190002082,200
1629747997.7776554,/product/LS4PSXUNUM,37.06413700001576,200
1629747997.7701728,/setCurrency,52.56866700028695,200
1629747997.7666557,/setCurrency,56.60356699991098,200
1629747997.8038373,/product/0PUK6V6EV0,37.909877999936725,200
1629747997.8045228,/product/0PUK6V6EV0,39.90979799982597,200
1629747997.7986019,/product/OLJCESPC7Z,45.88835700042182,200
1629747997.8016956,/product/6E92ZMYYFZ,47.20788699978584,200
1629747997.7856915,/setCurrency,66.89049800024804,200
1629747997.818524,/product/LS4PSXUNUM,37.79837899992344,200
1629747997.8010473,/setCurrency,56.90645799995764,200
1629747997.8179302,/product/9SIQT8TOJO,40.11647899960735,200
1629747997.7939036,/cart,64.23557800007984,200
1629747997.8125055,/cart,45.75156800001423,200
1629747997.8095026,/setCurrency,65.44730699988577,200
1629747997.8408809,/product/66VCHSJNUP,36.599198000203614,200
1629747997.8314629,/cart,49.09176799992565,200
1629747997.8418458,/,43.49716799970338,200
1629747997.8594122,/product/9SIQT8TOJO,33.64348700006303,200
1629747997.8687193,/product/1YMWWN1N4O,33.579539000129444,200
1629747997.8563802,/cart,49.471806999918044,200
1629747997.8695319,/cart,37.48264800015022,200
1629747997.8489597,/cart,61.19609699999273,200
1629747997.8798418,/product/LS4PSXUNUM,34.98084800003198,200
1629747997.8725204,/setCurrency,49.76185900022756,200
1629747997.8905225,/product/2ZYFJ3GM2N,37.533298000198556,200
1629747997.8839,/cart,51.529886000025726,200
1629747997.900908,/product/0PUK6V6EV0,41.498148000300716,200
1629747997.9002523,/setCurrency,51.24943600003462,200
1629747997.9176164,/cart,34.98164899974654,200
1629747997.9181304,/cart,42.32931800015649,200
1629747997.9266362,/cart,34.437568000157626,200
1629747997.9169915,/setCurrency,51.70137799996155,200
1629747997.9331577,/cart,36.0176990002401,200
1629747997.940474,/product/0PUK6V6EV0,35.20688800017524,200
1629747997.9396079,/product/LS4PSXUNUM,39.91000799987887,200
1629747997.9430585,/product/2ZYFJ3GM2N,41.52578800039919,200
1629747997.9481213,/cart,41.21244799989654,200
1629747997.9102364,/cart/checkout,84.61269600002197,200
1629747997.9713495,/product/1YMWWN1N4O,30.649208999875555,200
1629747997.9516044,/setCurrency,51.4445980002165,200
1629747997.942458,/cart,63.0252279997876,200
1629747997.9742746,/setCurrency,46.55037800011996,200
1629747997.9978874,/product/LS4PSXUNUM,34.76773800002775,200
1629747997.9846344,/cart,57.17383699993661,200
1629747997.9905047,/setCurrency,52.09266600013507,200
1629747998.0020952,/,41.94014899985632,200
1629747998.009673,/cart,35.32710700028474,200
1629747998.0397377,/product/0PUK6V6EV0,34.77822900003957,200
1629747998.040346,/product/0PUK6V6EV0,34.66448800008948,200
1629747998.0441487,/product/0PUK6V6EV0,36.435376000099495,200
1629747998.0390754,/product/L9ECAV7KIM,42.43025800042233,200
1629747998.046167,/product/1YMWWN1N4O,35.77301899986196,200
1629747998.050099,/product/0PUK6V6EV0,38.028208000014274,200
1629747998.0670063,/product/6E92ZMYYFZ,30.577858000015112,200
1629747998.0648527,/product/OLJCESPC7Z,37.09709799977645,200
1629747998.0641754,/,42.55737899984524,200
1629747998.0771947,/product/66VCHSJNUP,36.69747899994036,200
1629747998.0418727,/cart/checkout,72.77022700009184,200
1629747998.0913513,/cart,44.890568999562674,200
1629747998.1031275,/product/LS4PSXUNUM,34.069896999881166,200
1629747998.1037784,/product/LS4PSXUNUM,34.21500800004651,200
1629747998.0982754,/setCurrency,51.51942699967549,200
1629747998.1158378,/product/OLJCESPC7Z,37.800039000103425,200
1629747998.0976553,/cart,58.893816000363586,200
1629747998.120923,/product/66VCHSJNUP,37.185977999797615,200
1629747998.12643,/product/6E92ZMYYFZ,40.04643700000088,200
1629747998.1233625,/cart,43.97868699970786,200
1629747998.1381311,/product/9SIQT8TOJO,38.591707999785285,200
1629747998.1303794,/cart,52.17973700018774,200
1629747998.151654,/cart,37.93385800008764,200
1629747998.1423028,/setCurrency,50.57811599999695,200
1629747998.1593006,/product/OLJCESPC7Z,34.56832799975018,200
1629747998.137276,/cart,60.4116769995926,200
1629747998.1818786,/product/6E92ZMYYFZ,34.04751700009001,200
1629747998.196723,/,38.63076700008605,200
1629747998.1566184,/cart/checkout,82.26345599996421,200
1629747998.214705,/product/6E92ZMYYFZ,31.61370799989527,200
1629747998.2078264,/cart,39.46520799991049,200
1629747998.218096,/product/9SIQT8TOJO,31.282619000194245,200
1629747998.2250214,/product/6E92ZMYYFZ,30.433257999902708,200
1629747998.19392,/cart,70.9506660000443,200
1629747998.2527268,/cart,30.403018000015436,200
1629747998.2483652,/product/LS4PSXUNUM,38.8110180001604,200
1629747998.2594965,/product/2ZYFJ3GM2N,36.51290899961168,200
1629747998.2463684,/cart,51.43240600000354,200
1629747998.254494,/cart,49.75839700000506,200
1629747998.2715507,/product/9SIQT8TOJO,32.86742899990713,200
1629747998.2603822,/,49.0505579996352,200
1629747998.3095279,/product/66VCHSJNUP,30.7916669999031,200
1629747998.3177524,/product/1YMWWN1N4O,36.75911700020151,200
1629747998.2978666,/cart/checkout,62.15596799984269,200
1629747998.2650046,/cart/checkout,96.09112499992989,200
1629747998.3227146,/cart,42.54538700024568,200
1629747998.3389478,/product/9SIQT8TOJO,33.724269999765966,200
1629747998.3573859,/product/9SIQT8TOJO,33.91712800021196,200
1629747998.336657,/cart,55.17279800005781,200
1629747998.3566923,/setCurrency,44.90087799968023,200
1629747998.3694003,/product/6E92ZMYYFZ,32.63764800021818,200
1629747998.36013,/product/9SIQT8TOJO,43.983369000216044,200
1629747998.3778572,/product/1YMWWN1N4O,33.153307999782555,200
1629747998.3674438,/product/0PUK6V6EV0,43.63551699998425,200
1629747998.3700275,/product/1YMWWN1N4O,41.11091699996905,200
1629747998.3867295,/product/L9ECAV7KIM,33.55230899978778,200
1629747998.4089851,/product/1YMWWN1N4O,37.37797799976761,200
1629747998.4122941,/product/0PUK6V6EV0,38.535947000127635,200
1629747998.408276,/setCurrency,48.8011870002083,200
1629747998.4234445,/product/LS4PSXUNUM,38.17202800019004,200
1629747998.4341018,/product/66VCHSJNUP,36.31375799977832,200
1629747998.4240358,/cart,48.930436999853555,200
1629747998.436024,/product/2ZYFJ3GM2N,37.625328000103764,200
1629747998.4452193,/product/OLJCESPC7Z,37.9651489997741,200
1629747998.4494832,/product/1YMWWN1N4O,34.18009999995775,200
1629747998.438935,/setCurrency,55.19121800034554,200
1629747998.446419,/cart,51.42057700004443,200
1629747998.4635508,/product/0PUK6V6EV0,35.449518999939755,200
1629747998.462819,/product/0PUK6V6EV0,38.44918699996924,200
1629747998.4687896,/product/66VCHSJNUP,38.436257999819645,200
1629747998.4777367,/product/6E92ZMYYFZ,39.34288699974786,200
1629747998.473709,/cart,46.25866699961989,200
1629747998.4871101,/product/0PUK6V6EV0,35.93155700036732,200
1629747998.4891233,/product/9SIQT8TOJO,37.21282700007578,200
1629747998.4818666,/product/OLJCESPC7Z,45.83819599974959,200
1629747998.4910169,/setCurrency,49.3729270001495,200
1629747998.508408,/product/OLJCESPC7Z,40.070087000003696,200
1629747998.5183737,/product/1YMWWN1N4O,36.262858000100096,200
1629747998.517796,/product/1YMWWN1N4O,39.534928999728436,200
1629747998.5298731,/product/OLJCESPC7Z,34.42974999961734,200
1629747998.533584,/product/0PUK6V6EV0,38.16260900021007,200
1629747998.5341487,/product/L9ECAV7KIM,40.116079000199534,200
1629747998.5417595,/product/1YMWWN1N4O,35.120167000059155,200
1629747998.5263884,/cart,52.52521700003854,200
1629747998.51714,/cart,61.88619700014897,200
1629747998.534782,/product/L9ECAV7KIM,45.614549000219995,200
1629747998.5369287,/product/6E92ZMYYFZ,43.536258000131056,200
1629747998.4990563,/cart,89.57127499979833,200
1629747998.567973,/cart,29.537806999996974,200
1629747998.5230958,/cart,83.95825699972193,200
1629747998.5605276,/cart,55.42183699981251,200
1629747998.5485306,/cart,70.4132370001389,200
1629747998.5769312,/cart,49.52740699991409,200
1629747998.5790877,/cart/checkout,61.57252800039714,200
1629747998.5866284,/cart,56.83161599972664,200
1629747998.6178458,/product/66VCHSJNUP,31.630419000066468,200
1629747998.622438,/product/L9ECAV7KIM,33.05348799995045,200
1629747998.6420755,/product/0PUK6V6EV0,33.869207999941864,200
1629747998.635628,/setCurrency,45.0078079998093,200
1629747998.6265278,/cart/checkout,58.25469699993846,200
1629747998.6495347,/cart,56.55627700025434,200
1629747998.6733572,/product/OLJCESPC7Z,38.21338800025842,200
1629747998.6789312,/product/OLJCESPC7Z,33.05712900009894,200
1629747998.66816,/setCurrency,45.69413700028235,200
1629747998.6820905,/product/6E92ZMYYFZ,42.95732799982943,200
1629747998.676272,/setCurrency,52.344657000048755,200
1629747998.6795568,/cart,54.730847000428184,200
1629747998.6949425,/cart,42.22985600017637,200
1629747998.6940064,/product/66VCHSJNUP,43.77333799993721,200
1629747998.7000692,/cart,39.26621700020405,200
1629747998.6980798,/product/0PUK6V6EV0,41.63667800003168,200
1629747998.7006714,/product/LS4PSXUNUM,41.18841799981965,200
1629747998.704681,/product/2ZYFJ3GM2N,37.77358900015315,200
1629747998.7091644,/cart,40.11616900015724,200
1629747998.7220445,/product/L9ECAV7KIM,34.603608999987046,200
1629747998.7120388,/cart,53.73162600017167,200
1629747998.7061813,/cart/checkout,73.13229600003979,200
1629747998.749365,/product/OLJCESPC7Z,31.560688000354276,200
1629747998.7477639,/setCurrency,41.511659000207146,200
1629747998.7815804,/product/1YMWWN1N4O,33.97013799985871,200
1629747998.779726,/product/66VCHSJNUP,40.83227699993586,200
1629747998.786964,/product/6E92ZMYYFZ,34.06534899977487,200
1629747998.786209,/product/66VCHSJNUP,38.256647999787674,200
1629747998.7964246,/product/66VCHSJNUP,34.67793799973151,200
1629747998.780978,/cart,54.827849000048445,200
1629747998.7984402,/product/OLJCESPC7Z,40.764378999938344,200
1629747998.8069036,/product/OLJCESPC7Z,36.9068380000499,200
1629747998.832265,/product/LS4PSXUNUM,28.834188000018912,200
1629747998.8286436,/product/9SIQT8TOJO,36.185957999805396,200
1629747998.821086,/cart,48.65633700001126,200
1629747998.834067,/setCurrency,53.091738000148325,200
1629747998.8583372,/product/6E92ZMYYFZ,36.63309700004902,200
1629747998.8666434,/cart,28.82416900001772,200
1629747998.8659902,/product/OLJCESPC7Z,35.83018700010143,200
1629747998.8719378,/product/6E92ZMYYFZ,32.22493800012671,200
1629747998.875896,/product/1YMWWN1N4O,34.15662899988092,200
1629747998.8438709,/cart,70.30830699977741,200
1629747998.8838172,/,39.84735699987141,200
1629747998.9006202,/product/66VCHSJNUP,33.46482899996772,200
1629747998.9029827,/product/LS4PSXUNUM,34.512209000240546,200
1629747998.911352,/product/LS4PSXUNUM,40.21433900015836,200
1629747998.9143462,/product/2ZYFJ3GM2N,37.287778000063554,200
1629747998.904215,/cart,47.50694899985319,200
1629747998.9249003,/cart,42.65392899969811,200
1629747998.9405613,/cart,31.707407999874704,200
1629747998.9476273,/product/0PUK6V6EV0,39.35037800010832,200
1629747998.9603527,/product/0PUK6V6EV0,34.62217900005271,200
1629747998.9375508,/cart,58.858144999703654,200
1629747998.9486616,/setCurrency,50.360537999949884,200
1629747998.9642453,/product/2ZYFJ3GM2N,35.25977800018154,200
1629747998.9774318,/cart,48.235117999865906,200
1629747998.9932327,/product/1YMWWN1N4O,34.05815900032394,200
1629747998.9950488,/cart,59.30730699992637,200
1629747999.0056963,/setCurrency,51.15807699985453,200
1629747999.0112963,/,47.97805700036406,200
1629747999.027393,/product/2ZYFJ3GM2N,34.31760800003758,200
1629747999.0211596,/product/L9ECAV7KIM,44.858938999823295,200
1629747999.017024,/product/66VCHSJNUP,55.01777800009222,200
1629747999.0219991,/setCurrency,54.96680699980061,200
1629747999.0123494,/product/6E92ZMYYFZ,65.4131569999663,200
1629747999.013101,/product/6E92ZMYYFZ,65.55373699984557,200
1629747998.9964843,/cart/checkout,82.81597499990312,200
1629747999.0450425,/cart,46.635107999918546,200
1629747999.053027,/product/66VCHSJNUP,38.98946899971634,200
1629747999.0604782,/product/9SIQT8TOJO,39.18181700009882,200
1629747999.0580513,/setCurrency,42.62282799982131,200
1629747999.0555458,/product/OLJCESPC7Z,47.45695799965688,200
1629747999.0646844,/product/6E92ZMYYFZ,41.92537800008722,200
1629747999.0702856,/product/6E92ZMYYFZ,42.69186900000932,200
1629747999.0728014,/product/1YMWWN1N4O,40.59821800001373,200
1629747999.0687842,/setCurrency,52.639217999967514,200
1629747999.0854728,/product/L9ECAV7KIM,37.96778900004938,200
1629747999.06816,/product/1YMWWN1N4O,55.92135599999892,200
1629747999.0721276,/cart,54.16119700021227,200
1629747999.0742702,/product/OLJCESPC7Z,52.41957799989905,200
1629747999.0889184,/product/OLJCESPC7Z,45.78614800038849,200
1629747999.0897598,/product/LS4PSXUNUM,46.49401699998634,200
1629747999.0879052,/setCurrency,48.96421800003736,200
1629747999.092073,/cart,46.003427999949054,200
1629747999.0971222,/product/2ZYFJ3GM2N,45.32392700002674,200
1629747999.109606,/product/OLJCESPC7Z,33.2846790001895,200
1629747999.0861504,/setCurrency,59.77026599975943,200
1629747999.1077757,/,41.69871800013425,200
1629747999.1195652,/product/L9ECAV7KIM,35.41181799982951,200
1629747999.129845,/cart,40.046377000180655,200
1629747999.1352794,/cart,41.31118800023614,200
1629747999.1460083,/product/LS4PSXUNUM,39.13769900009356,200
1629747999.151643,/product/OLJCESPC7Z,35.307977000229585,200
1629747999.1480289,/product/9SIQT8TOJO,45.30667800008814,200
1629747999.1679301,/product/1YMWWN1N4O,37.19657000010557,200
1629747999.1550267,/cart,54.33758699973623,200
1629747999.170836,/product/L9ECAV7KIM,43.12628900015625,200
1629747999.1381383,/cart/checkout,81.9292559999667,200
1629747999.1821506,/product/9SIQT8TOJO,50.095937000151025,200
1629747999.1700025,/setCurrency,64.3474669996067,200
1629747999.184009,/cart,51.927067000178795,200
1629747999.1869974,/cart,56.7072469998493,200
1629747999.2066364,/product/0PUK6V6EV0,45.186908000232506,200
1629747999.2105381,/,44.119846999819856,200
1629747999.2110863,/product/L9ECAV7KIM,50.2287580002303,200
1629747999.2052019,/product/0PUK6V6EV0,59.74513699993622,200
1629747999.2181163,/product/L9ECAV7KIM,50.03129800024908,200
1629747999.2058594,/setCurrency,63.609136000195576,200
1629747999.2212527,/setCurrency,58.222127000135515,200
1629747999.2349365,/cart,45.42144900005951,200
1629747999.2187052,/setCurrency,67.54523700010395,200
1629747999.2329078,/product/L9ECAV7KIM,54.960797999683564,200
1629747999.2488954,/product/L9ECAV7KIM,39.46226800007935,200
1629747999.250703,/product/9SIQT8TOJO,46.39714799986905,200
1629747999.2323003,/cart,70.85374700000102,200
1629747999.2569594,/cart,57.45720599998094,200
1629747999.2815955,/product/6E92ZMYYFZ,37.674787000014476,200
1629747999.2828667,/product/0PUK6V6EV0,38.516398000410845,200
1629747999.2682042,/cart,55.77320700012933,200
1629747999.2835648,/product/L9ECAV7KIM,41.06625700023869,200
1629747999.265015,/cart,60.90301599988379,200
1629747999.2842174,/product/1YMWWN1N4O,44.98212799990142,200
1629747999.2822883,/cart,49.295358000108536,200
1629747999.30736,/product/L9ECAV7KIM,36.650508000093396,200
1629747999.316628,/product/0PUK6V6EV0,36.991458000102284,200
1629747999.3199892,/cart,35.76982799995676,200
1629747999.3260145,/product/1YMWWN1N4O,36.06228900025599,200
1629747999.3265767,/product/1YMWWN1N4O,36.40022899980977,200
1629747999.3193276,/cart,50.93392800017682,200
1629747999.3373158,/product/9SIQT8TOJO,34.28871899996011,200
1629747999.338847,/product/9SIQT8TOJO,34.923488000004,200
1629747999.3380754,/product/LS4PSXUNUM,37.34021800028131,200
1629747999.3440914,/cart,36.169327999687084,200
1629747999.339416,/,45.169148000240966,200
1629747999.3519902,/product/1YMWWN1N4O,37.03714699986449,200
1629747999.3246853,/cart,65.97047800005384,200
1629747999.3569305,/,40.85390799991728,200
1629747999.3621528,/product/9SIQT8TOJO,37.8357380000125,200
1629747999.3603034,/product/0PUK6V6EV0,40.61750700020639,200
1629747999.360978,/,53.64677700026732,200
1629747999.3847103,/product/0PUK6V6EV0,34.410037999805354,200
1629747999.3692815,/cart,50.15781699967192,200
1629747999.3907726,/product/6E92ZMYYFZ,32.89667699982601,200
1629747999.3703518,/,57.02621799991903,200
1629747999.3831186,/product/OLJCESPC7Z,45.64347799987445,200
1629747999.391504,/product/L9ECAV7KIM,40.4107379999914,200
1629747999.3877013,/product/0PUK6V6EV0,44.30434799996874,200
1629747999.3869367,/product/LS4PSXUNUM,45.137458000226616,200
1629747999.4173079,/product/L9ECAV7KIM,35.11311900001601,200
